order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
11,1100,4_2_5_0,14.923381959,3808693552,0.364205625,393776,15.287587584,4034.3996630459974
11,1101,4_2_4_1,31.576709125,7986920880,0.363667459,393776,31.940376584,4066.3400396299976
11,1102,4_2_3_2,42.159439541,10620147120,0.364180417,393776,42.523619958,4108.863659587998
11,1103,4_2_2_3,42.140182917,10620147120,0.365748042,1165120,42.505930959,4151.369590546998
11,1104,4_2_1_4,31.579732625,7986920880,0.366321334,1165120,31.946053958999997,4183.315644505998
11,1105,4_2_0_5,14.921767541,3808693552,0.364111459,393776,15.285879,4198.601523505998
11,1106,4_1_6_0,9.958479833,2551979312,0.363914167,393776,10.322394000000001,4208.923917505997
11,1107,4_1_5_1,21.992676542,5591743920,0.364306292,393776,22.356982834,4231.280900339997
11,1108,4_1_4_2,31.575907792,7986920880,0.363630708,393776,31.939538499999998,4263.220438839997
11,1109,4_1_3_3,34.931591958,8819320240,0.36469775,393776,35.296289707999996,4298.5167285479965
11,1110,4_1_2_4,31.590202458,7986920880,0.365760667,1165120,31.955963125,4330.472691672997
11,1111,4_1_1_5,22.030299208,5591743920,0.366412333,1165120,22.396711541,4352.8694032139965
11,1112,4_1_0_6,9.935645083,2551979312,0.36416325,393776,10.299808333000001,4363.169211546997
11,1113,4_0_7_0,4.39946725,1143006512,0.3634595,393776,4.76292675,4367.9321382969965
11,1114,4_0_6_1,9.921398791,2551979440,0.363734959,393776,10.28513375,4378.217272046996
11,1115,4_0_5_2,14.924028334,3808693680,0.36458775,393776,15.288616084000001,4393.505888130996
11,1116,4_0_4_3,17.690521916,4505064880,0.363816542,393776,18.054338458,4411.560226588996
11,1117,4_0_3_4,17.735972041,4505064880,0.363716792,393776,18.099688833000002,4429.659915421996
11,1118,4_0_2_5,14.929110208,3808693680,0.366092208,1165120,15.295202416,4444.955117837996
11,1119,4_0_1_6,9.93641775,2551979440,0.365839167,1165120,10.302256917000001,4455.257374754996
11,1120,4_0_0_7,4.401297292,1143006512,0.364384958,393776,4.765682249999999,4460.023057004996
11,1136,3_3_5_0,16.432495,4181173552,0.364365917,393776,16.796860917,4476.819917921996
11,1137,3_3_4_1,34.91018525,8819320240,0.364169542,393776,35.274354792,4512.094272713996
11,1138,3_3_3_2,46.585075584,11727848880,0.364673792,1165120,46.949749376,4559.044022089996
11,1142,3_2_6_0,13.277981708,3390870832,0.363803083,393776,13.641784791000001,4572.685806880996
11,1143,3_2_5_1,29.353532125,7433070000,0.364453875,393776,29.717986,4602.403792880996
11,1144,3_2_4_2,42.149580417,10620147120,0.3636525,393776,42.513232917,4644.917025797996
11,1145,3_2_3_3,46.644588083,11727848880,0.365691958,1165120,47.010280041,4691.927305838996
11,1146,3_2_2_4,42.135423292,10620147120,0.365546792,1165120,42.500970084,4734.428275922996
11,1147,3_2_1_5,29.358296,7433070000,0.364418708,393776,29.722714707999998,4764.150990630997
11,1148,3_2_0_6,13.294309167,3390870832,0.363985458,393776,13.658294625,4777.809285255997
11,1149,3_1_7_0,8.437323334,2179499312,0.364251833,393776,8.801575167000001,4786.610860422997
11,1150,3_1_6_1,19.534599,4977968560,0.363919959,393776,19.898518959,4806.509379381997
11,1151,3_1_5_2,29.404976875,7433070000,0.363961958,393776,29.768938833,4836.278318214997
11,1152,3_1_4_3,34.905434791,8819320240,0.363711958,393776,35.269146749,4871.547464963997
11,1153,3_1_3_4,34.909612333,8819320240,0.366139375,1165120,35.275751708,4906.823216671997
11,1154,3_1_2_5,29.391515292,7433070000,0.365053167,1165120,29.756568459,4936.579785130997
11,1155,3_1_1_6,19.540367666,4977968560,0.370211166,393776,19.910578832000002,4956.490363962997
11,1156,3_1_0_7,8.434468042,2179499312,0.364222292,393776,8.798690334,4965.289054296997
11,1157,3_0_8_0,3.663521958,955143472,0.36434925,393776,4.027871208,4969.316925504997
11,1158,3_0_7_1,8.437490667,2179499440,0.3640405,393776,8.801531167,4978.118456671997
11,1159,3_0_6_2,13.288800083,3390870960,0.364016875,393776,13.652816958,4991.771273629996
11,1160,3_0_5_3,16.420617125,4181173680,0.364132666,393776,16.784749791,5008.556023420996
11,1161,3_0_4_4,17.691863833,4505064880,0.36386975,393776,18.055733583,5026.611757003996
11,1162,3_0_3_5,16.435982541,4181173680,0.366175792,1165120,16.802158333,5043.413915336996
11,1163,3_0_2_6,13.252455208,3390870960,0.365408292,1165120,13.6178635,5057.031778836996
11,1164,3_0_1_7,8.471114584,2179499440,0.364181167,393776,8.835295751,5065.867074587995
11,1165,3_0_0_8,3.666951333,955143472,0.363957167,393776,4.0309085,5069.897983087995
11,1194,2_2_7_0,10.287322708,2645910832,0.36381,393776,10.651132708,5080.549115795995
11,1195,2_2_6_1,23.638957791,5998230960,0.364038042,393776,24.002995833,5104.552111628995
11,1196,2_2_5_2,35.455232541,8958594480,0.363772167,393776,35.819004708,5140.371116336994
11,1197,2_2_4_3,42.165204875,10620147120,0.365671375,1165120,42.53087625,5182.901992586994
11,1202,2_1_8_0,6.413850083,1664498992,0.364606416,393776,6.778456499,5189.680449085994
11,1203,2_1_7_1,15.128605625,3863774640,0.363912375,393776,15.492518,5205.172967085994
11,1204,2_1_6_2,23.628002667,5998230960,0.3636815,393776,23.991684167,5229.164651252994
11,1205,2_1_5_3,29.345983917,7433070000,0.364132583,393776,29.7101165,5258.874767752995
11,1206,2_1_4_4,31.582974917,7986920880,0.3657935,1165120,31.948768417,5290.823536169994
11,1207,2_1_3_5,29.356399042,7433070000,0.366034208,1165120,29.722433249999998,5320.545969419994
11,1208,2_1_2_6,23.637473958,5998230960,0.364217791,393776,24.001691749000003,5344.547661168995
11,1209,2_1_1_7,15.097883583,3863774640,0.363794625,393776,15.461678208,5360.009339376995
11,1210,2_1_0_8,6.44508675,1664498992,0.36488575,393776,6.8099725,5366.819311876995
11,1211,2_0_9_0,2.726608042,718691632,0.365141416,393776,3.0917494580000002,5369.911061334995
11,1212,2_0_8_1,6.437162417,1664499120,0.37287325,393776,6.810035666999999,5376.721097001995
11,1213,2_0_7_2,10.296056875,2645910960,0.363886958,393776,10.659943833,5387.3810408349955
11,1214,2_0_6_3,13.277305709,3390870960,0.364063875,393776,13.641369584,5401.022410418996
11,1215,2_0_5_4,14.916997375,3808693680,0.364059125,393776,15.2810565,5416.303466918996
11,1216,2_0_4_5,14.910504834,3808693680,0.365514708,1165120,15.276019541999998,5431.579486460995
11,1217,2_0_3_6,13.245860375,3390870960,0.366299667,1165120,13.612160042,5445.191646502995
11,1218,2_0_2_7,10.339342,2645910960,0.364365666,393776,10.703707666,5455.895354168995
11,1219,2_0_1_8,6.4333015,1664499120,0.363261708,393776,6.796563208,5462.691917376996
11,1220,2_0_0_9,2.743195,718691632,0.363835375,393776,3.107030375,5465.798947751996
11,1266,1_1_9_0,3.866255292,1018314032,0.36382475,393776,4.230080042,5470.029027793996
11,1267,1_1_8_1,9.418104875,2430533040,0.364209334,393776,9.782314208999999,5479.811342002996
11,1268,1_1_7_2,15.137173708,3863774640,0.364133958,393776,15.501307666,5495.312649668996
11,1269,1_1_6_3,19.543379667,4977968560,0.364118167,393776,19.907497834,5515.220147502996
11,1270,1_1_5_4,22.001401041,5591743920,0.366024083,1165120,22.367425124,5537.587572626996
11,1276,1_0_10_0,1.630542666,433650992,0.362869542,393776,1.993412208,5539.580984834996
11,1277,1_0_9_1,3.862020291,1018314160,0.363582625,393776,4.225602916,5543.806587750996
11,1278,1_0_8_2,6.444389333,1664499120,0.363000666,393776,6.807389999,5550.613977749997
11,1279,1_0_7_3,8.473693625,2179499440,0.376882125,393776,8.850575749999999,5559.464553499996
11,1280,1_0_6_4,9.924590792,2551979440,0.362662125,393776,10.287252917,5569.751806416996
11,1281,1_0_5_5,10.341555875,2657246640,0.375002208,1165120,10.716558082999999,5580.468364499996
11,1282,1_0_4_6,9.9306005,2551979440,0.364811792,1165120,10.295412292,5590.763776791996
11,1283,1_0_3_7,8.466844333,2179499440,0.3627485,393776,8.829592833,5599.593369624996
11,1284,1_0_2_8,6.402850625,1664499120,0.36327075,393776,6.766121375,5606.359490999996
11,1285,1_0_1_9,3.900992625,1018314160,0.362236417,393776,4.263229042,5610.622720041995
11,1286,1_0_0_10,1.626744167,433650992,0.36374525,393776,1.990489417,5612.613209458996
11,1353,0_0_11_0,0.689463417,190706992,0.364917333,393776,1.05438075,5613.6675902089955
11,1354,0_0_10_1,1.6242575,433651120,0.363856,393776,1.9881134999999999,5615.655703708995
11,1355,0_0_9_2,2.725183167,718691760,0.371208542,393776,3.0963917089999997,5618.752095417995
11,1356,0_0_8_3,3.675895667,955143600,0.368206875,393776,4.044102542,5622.796197959995
11,1357,0_0_7_4,4.3623645,1143006640,0.3710755,393776,4.73344,5627.529637959995
11,1358,0_0_6_5,4.774268875,1236938160,0.366091167,1165120,5.140360041999999,5632.669998001995
