order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
11,1114,4_0_6_1,0.614199333,159503776,0.018960083,25136,0.6331594159999999,269.9428891169998
11,1115,4_0_5_2,0.920932167,238048416,0.018984625,25136,0.939916792,270.88280590899984
11,1116,4_0_4_3,1.090704417,281571616,0.019043209,25136,1.1097476259999999,271.99255353499984
11,1117,4_0_3_4,1.093450083,281571616,0.018949625,25136,1.112399708,273.10495324299984
11,1118,4_0_2_5,0.921424791,238048416,0.019040458,75584,0.940465249,274.04541849199984
11,1119,4_0_1_6,0.612154542,159503776,0.019581791,75584,0.631736333,274.67715482499983
11,1120,4_0_0_7,0.274350666,71442848,0.018944166,25136,0.293294832,274.97044965699985
11,1136,3_3_5_0,1.012236792,261328288,0.019057875,25136,1.0312946669999998,276.00174432399984
11,1137,3_3_4_1,2.167591833,551212576,0.018998042,25136,2.186589875,278.1883341989998
11,1138,3_3_3_2,2.874898167,732995616,0.01910075,75584,2.8939989170000002,281.0823331159998
11,1142,3_2_6_0,0.817727875,211934368,0.019081084,25136,0.836808959,281.9191420749998
11,1143,3_2_5_1,1.813343833,464571936,0.019009459,25136,1.832353292,283.7514953669998
11,1144,3_2_4_2,2.601584584,663764256,0.01899225,25136,2.620576834,286.3720722009998
11,1145,3_2_3_3,2.877573292,732995616,0.019048042,75584,2.896621334,289.2686935349998
11,1146,3_2_2_4,2.603813042,663764256,0.019039125,75584,2.622852167,291.8915457019998
11,1147,3_2_1_5,1.815075375,464571936,0.018979917,25136,1.834055292,293.7256009939998
11,1148,3_2_0_6,0.8176135,211934368,0.01893475,25136,0.83654825,294.56214924399984
11,1149,3_1_7_0,0.523308292,136223648,0.018973583,25136,0.5422818749999999,295.10443111899986
11,1150,3_1_6_1,1.205761625,311128096,0.018937291,25136,1.2246989160000001,296.3291300349999
11,1151,3_1_5_2,1.811599042,464571936,0.01904275,25136,1.8306417920000002,298.1597718269999
11,1152,3_1_4_3,2.492617209,551212576,0.018900166,25136,2.511517375,300.67128920199985
11,1153,3_1_3_4,2.184681209,551212576,0.019045458,75584,2.2037266669999998,302.87501586899987
11,1154,3_1_2_5,1.826721417,464571936,0.019457584,75584,1.8461790009999999,304.72119486999986
11,1155,3_1_1_6,1.206489625,311128096,0.018968084,25136,1.2254577089999998,305.9466525789999
11,1156,3_1_0_7,0.524646792,136223648,0.021067208,25136,0.5457139999999999,306.49236657899985
11,1157,3_0_8_0,0.226204042,59701408,0.018979084,25136,0.245183126,306.7375497049998
11,1158,3_0_7_1,0.521893709,136223776,0.018957667,25136,0.540851376,307.2784010809998
11,1159,3_0_6_2,0.816983541,211934496,0.019206542,25136,0.8361900830000001,308.1145911639998
11,1160,3_0_5_3,1.01426425,261328416,0.019050542,25136,1.033314792,309.1479059559998
11,1161,3_0_4_4,1.092078291,281571616,0.018951875,25136,1.111030166,310.2589361219998
11,1162,3_0_3_5,1.012984916,261328416,0.019057625,75584,1.032042541,311.2909786629998
11,1163,3_0_2_6,0.821094667,211934496,0.019098,75584,0.840192667,312.1311713299998
11,1164,3_0_1_7,0.521475625,136223776,0.018989917,25136,0.540465542,312.6716368719998
11,1165,3_0_0_8,0.226056583,59701408,0.01896125,25136,0.24501783300000002,312.9166547049998
11,1194,2_2_7_0,0.634946958,165374368,0.018986791,25136,0.653933749,313.5705884539998
11,1195,2_2_6_1,1.460949958,374894496,0.019245625,25136,1.480195583,315.0507840369998
11,1196,2_2_5_2,2.194807709,559917216,0.0190405,25136,2.213848209,317.2646322459998
11,1197,2_2_4_3,2.600622625,663764256,0.019071459,75584,2.6196940840000003,319.8843263299998
11,1202,2_1_8_0,0.397549042,104036128,0.018988791,25136,0.416537833,320.3008641629998
11,1203,2_1_7_1,0.932932125,241490976,0.019013792,25136,0.951945917,321.2528100799998
11,1204,2_1_6_2,1.458298584,374894496,0.018969875,25136,1.477268459,322.7300785389998
11,1205,2_1_5_3,1.813905083,464571936,0.018957292,25136,1.8328623750000002,324.5629409139998
11,1206,2_1_4_4,1.949828667,499187616,0.019063792,75584,1.968892459,326.5318333729998
11,1207,2_1_3_5,1.810529708,464571936,0.019148875,75584,1.829678583,328.3615119559998
11,1208,2_1_2_6,1.462892625,374894496,0.018906208,25136,1.481798833,329.8433107889998
11,1209,2_1_1_7,0.929260083,241490976,0.0189675,25136,0.948227583,330.7915383719998
11,1210,2_1_0_8,0.398082792,104036128,0.018932667,25136,0.41701545900000003,331.20855383099985
11,1211,2_0_9_0,0.170393417,44923168,0.019122041,25136,0.189515458,331.39806928899986
11,1212,2_0_8_1,0.397457917,104036256,0.018969209,25136,0.416427126,331.81449641499984
11,1213,2_0_7_2,0.633848959,165374496,0.019025042,25136,0.652874001,332.4673704159998
11,1214,2_0_6_3,0.820342875,211934496,0.018984417,25136,0.839327292,333.30669770799983
11,1215,2_0_5_4,0.922900708,238048416,0.018960167,25136,0.941860875,334.2485585829998
11,1216,2_0_4_5,0.919983958,238048416,0.019351666,75584,0.939335624,335.18789420699983
11,1217,2_0_3_6,0.819511666,211934496,0.019062208,75584,0.838573874,336.02646808099985
11,1218,2_0_2_7,0.637170875,165374496,0.018988833,25136,0.656159708,336.68262778899987
11,1219,2_0_1_8,0.394832458,104036256,0.018933583,25136,0.413766041,337.09639382999984
11,1220,2_0_0_9,0.170260208,44923168,0.019290459,25136,0.189550667,337.28594449699983
11,1266,1_1_9_0,0.241063292,63649568,0.018938833,25136,0.26000212500000003,337.54594662199986
11,1267,1_1_8_1,0.584204375,151913376,0.018991667,25136,0.603196042,338.14914266399984
11,1268,1_1_7_2,0.930277459,241490976,0.019050125,25136,0.9493275840000001,339.09847024799984
11,1269,1_1_6_3,1.208712041,311128096,0.019025416,25136,1.2277374570000001,340.32620770499983
11,1270,1_1_5_4,1.35616625,349489056,0.019087416,75584,1.375253666,341.7014613709998
11,1276,1_0_10_0,0.101610541,27108128,0.018888416,25136,0.120498957,341.8219603279998
11,1277,1_0_9_1,0.238975791,63649696,0.018859042,25136,0.257834833,342.0797951609998
11,1278,1_0_8_2,0.395132083,104036256,0.018876875,25136,0.41400895800000004,342.49380411899983
11,1279,1_0_7_3,0.523970625,136223776,0.018864417,25136,0.542835042,343.0366391609998
11,1280,1_0_6_4,0.611422375,159503776,0.018870167,25136,0.630292542,343.6669317029998
11,1281,1_0_5_5,0.639986917,166082976,0.019017708,75584,0.659004625,344.32593632799984
11,1282,1_0_4_6,0.612229792,159503776,0.018934166,75584,0.631163958,344.95710028599984
11,1283,1_0_3_7,0.524927667,136223776,0.018858958,25136,0.5437866250000001,345.50088691099984
11,1284,1_0_2_8,0.395897209,104036256,0.018890375,25136,0.41478758400000004,345.91567449499985
11,1285,1_0_1_9,0.239346708,63649696,0.01889825,25136,0.25824495799999997,346.1739194529998
11,1286,1_0_0_10,0.102111292,27108128,0.019135083,25136,0.121246375,346.2951658279998
11,1353,0_0_11_0,0.042812708,11924128,0.019195291,25136,0.062007998999999994,346.3571738269998
11,1354,0_0_10_1,0.099569041,27108256,0.018970208,25136,0.118539249,346.4757130759998
11,1355,0_0_9_2,0.169912125,44923296,0.019076791,25136,0.188988916,346.66470199199983
11,1356,0_0_8_3,0.226115875,59701536,0.018948292,25136,0.245064167,346.90976615899984
11,1357,0_0_7_4,0.27143125,71442976,0.019099458,25136,0.290530708,347.20029686699985
11,1358,0_0_6_5,0.296829208,77313696,0.019006041,75584,0.31583524900000004,347.5161321159998
12,1365,12_0_0_0,0.050925916,14073120,0.019109042,25136,0.07003495800000001,347.58616707399983
12,1366,11_1_0_0,0.116307209,31561760,0.019122084,25136,0.135429293,347.72159636699985
12,1367,11_0_1_0,0.118543,31561888,0.0191975,25136,0.1377405,347.85933686699985
12,1368,11_0_0_1,0.116217958,31561888,0.019317333,25136,0.135535291,347.99487215799985
12,1369,10_2_0_0,0.226448583,53651360,0.019051708,25136,0.245500291,348.24037244899984
12,1370,10_1_1_0,0.288129833,76099488,0.018975625,25136,0.307105458,348.54747790699986
12,1371,10_1_0_1,0.291008791,76099488,0.018955708,25136,0.309964499,348.85744240599985
12,1372,10_0_2_0,0.204033541,53651488,0.019220167,25136,0.22325370800000002,349.08069611399986
12,1373,10_0_1_1,0.28888325,76099616,0.018962083,25136,0.307845333,349.38854144699985
12,1374,10_0_0_2,0.203753167,53651488,0.01902925,25136,0.222782417,349.61132386399987
12,1375,9_3_0_0,0.2753475,72151200,0.018926958,25136,0.294274458,349.9055983219999
12,1376,9_2_1_0,0.481673,125899168,0.018974375,25136,0.500647375,350.4062456969999
12,1377,9_2_0_1,0.494168,125899168,0.018975917,25136,0.513143917,350.9193896139999
12,1378,9_1_2_0,0.482305916,125899168,0.018986709,25136,0.501292625,351.4206822389999
12,1379,9_1_1_1,0.710872625,184606496,0.018958666,25136,0.729831291,352.1505135299999
12,1380,9_1_0_2,0.481988833,125899168,0.018937834,25136,0.500926667,352.6514401969999
12,1381,9_0_3_0,0.273521125,72151328,0.018946375,25136,0.2924675,352.9439076969999
12,1382,9_0_2_1,0.481837792,125899296,0.01896575,25136,0.500803542,353.4447112389999
12,1383,9_0_1_2,0.483142125,125899296,0.018918958,25136,0.502061083,353.9467723219999
12,1384,9_0_0_3,0.275262583,72151328,0.018980916,25136,0.294243499,354.2410158209999
12,1385,8_4_0_0,0.341438375,88875680,0.018946958,25136,0.36038533300000003,354.6014011539999
12,1386,8_3_1_0,0.653661125,169625248,0.018957584,25136,0.672618709,355.2740198629999
12,1387,8_3_0_1,0.650528041,169625248,0.018910208,25136,0.6694382489999999,355.9434581119999
12,1388,8_2_2_0,0.795798417,205884448,0.018901875,25136,0.8147002919999999,356.7581584039999
12,1389,8_2_1_1,1.161698958,300803616,0.018936416,25136,1.180635374,357.93879377799993
12,1390,8_2_0_2,0.797641833,205884448,0.018972208,25136,0.816614041,358.7554078189999
12,1391,8_1_3_0,0.654235709,169625248,0.018999375,25136,0.6732350840000001,359.4286429029999
12,1392,8_1_2_1,1.164573625,300803616,0.019375875,25136,1.1839495,360.6125924029999
12,1393,8_1_1_2,1.167277541,300803616,0.01907375,25136,1.186351291,361.7989436939999
12,1394,8_1_0_3,0.65388475,169625248,0.018995417,25136,0.672880167,362.4718238609999
12,1395,8_0_4_0,0.338184708,88875808,0.018961917,25136,0.357146625,362.8289704859999
12,1396,8_0_3_1,0.654398166,169625376,0.018945125,25136,0.673343291,363.50231377699987
12,1397,8_0_2_2,0.796276167,205884576,0.018975167,25136,0.815251334,364.31756511099985
12,1398,8_0_1_3,0.654785584,169625376,0.018991834,25136,0.673777418,364.99134252899984
12,1399,8_0_0_4,0.342124,88875808,0.018924208,25136,0.361048208,365.35239073699984
12,1400,7_5_0_0,0.372827584,97759520,0.018938667,25136,0.391766251,365.7441569879998
12,1401,7_4_1_0,0.786234708,203026848,0.019003708,25136,0.8052384159999999,366.5493954039998
12,1402,7_4_0_1,0.786992083,203026848,0.019047833,25136,0.806039916,367.3554353199998
12,1403,7_3_2_0,1.046125083,269830048,0.01899325,25136,1.065118333,368.4205536529998
12,1404,7_3_1_1,1.548748,397768736,0.019072333,25136,1.567820333,369.9883739859998
12,1405,7_3_0_2,1.050859042,269830048,0.018946,25136,1.0698050419999998,371.05817902799976
12,1406,7_2_3_0,1.045766083,269830048,0.019004583,25136,1.064770666,372.1229496939998
12,1407,7_2_2_1,1.869953625,478741536,0.019024541,25136,1.888978166,374.0119278599998
12,1408,7_2_1_2,1.869513333,478741536,0.018950375,25136,1.888463708,375.9003915679998
12,1409,7_2_0_3,1.047371375,269830048,0.019003459,25136,1.0663748339999999,376.9667664019998
12,1410,7_1_4_0,0.782223292,203026848,0.0189375,25136,0.801160792,377.7679271939998
12,1411,7_1_3_1,1.547091083,397768736,0.018927583,25136,1.566018666,379.3339458599998
12,1412,7_1_2_2,1.873183,478741536,0.018944625,25136,1.892127625,381.2260734849998
12,1413,7_1_1_3,1.917187791,397768736,0.019004125,25136,1.9361919159999998,383.1622654009998
12,1414,7_1_0_4,0.787504333,203026848,0.01892225,25136,0.806426583,383.9686919839998
12,1415,7_0_5_0,0.376876209,97759648,0.01893625,25136,0.395812459,384.3645044429998
12,1416,7_0_4_1,0.803929584,203026976,0.019021334,25136,0.8229509180000001,385.1874553609998
12,1417,7_0_3_2,1.061459792,269830176,0.018987333,25136,1.080447125,386.2679024859998
12,1418,7_0_2_3,1.055138917,269830176,0.019019791,25136,1.0741587080000001,387.3420611939998
12,1419,7_0_1_4,0.784208541,203026976,0.018961583,25136,0.803170124,388.14523131799984
12,1420,7_0_0_5,0.37636325,97759648,0.018997542,25136,0.39536079199999996,388.54059210999986
12,1421,6_6_0_0,0.392077333,102742560,0.018886542,25136,0.410963875,388.95155598499986
12,1422,6_5_1_0,0.854048,220436128,0.019014459,25136,0.873062459,389.82461844399984
12,1423,6_5_0_1,0.850809458,220436128,0.018997667,25136,0.869807125,390.69442556899986
12,1424,6_4_2_0,1.230859917,316007968,0.018939292,25136,1.249799209,391.94422477799986
12,1425,6_4_1_1,1.812829,464166176,0.018969792,25136,1.831798792,393.77602356999984
12,1426,6_4_0_2,1.229240916,316007968,0.0189835,25136,1.248224416,395.02424798599986
12,1427,6_3_3_0,1.352644583,347260448,0.019023208,25136,1.371667791,396.39591577699986
12,1428,6_3_2_1,2.421450375,617204256,0.018976666,25136,2.440427041,398.8363428179999
12,1429,6_3_1_2,2.418979583,617204256,0.018997541,25136,2.437977124,401.27431994199986
12,1430,6_3_0_3,1.352081041,347260448,0.019037916,25136,1.371118957,402.6454388989999
12,1431,6_2_4_0,1.229451375,316007968,0.0190735,25136,1.248524875,403.8939637739999
12,1432,6_2_3_1,2.421210542,617204256,0.01900425,25136,2.440214792,406.3341785659999
12,1433,6_2_2_2,2.920664375,743949216,0.0189205,25136,2.939584875,409.27376344099986
12,1434,6_2_1_3,2.422560125,617204256,0.018986709,25136,2.441546834,411.71531027499987
12,1435,6_2_0_4,1.2281435,316007968,0.019045792,25136,1.247189292,412.96249956699984
12,1436,6_1_5_0,0.850831792,220436128,0.018950542,25136,0.869782334,413.8322819009998
12,1437,6_1_4_1,1.813837833,464166176,0.019047625,25136,1.832885458,415.66516735899984
12,1438,6_1_3_2,2.417729958,617204256,0.019057625,25136,2.4367875829999996,418.10195494199985
12,1439,6_1_2_3,2.418415708,617204256,0.018968334,25136,2.437384042,420.53933898399987
12,1440,6_1_1_4,1.814777,464166176,0.019000166,25136,1.8337771660000002,422.3731161499999
12,1441,6_1_0_5,0.852738208,220436128,0.018997833,25136,0.871736041,423.2448521909999
12,1442,6_0_6_0,0.394733083,102742688,0.0189555,25136,0.413688583,423.6585407739999
12,1443,6_0_5_1,0.852351083,220436256,0.018948375,25136,0.871299458,424.5298402319999
12,1444,6_0_4_2,1.231671125,316008096,0.018989917,25136,1.2506610420000002,425.7805012739999
12,1445,6_0_3_3,1.35729675,347260576,0.018955041,25136,1.3762517909999998,427.1567530649999
12,1446,6_0_2_4,1.229653666,316008096,0.019001375,25136,1.248655041,428.4054081059999
12,1447,6_0_1_5,0.853874333,220436256,0.018918875,25136,0.872793208,429.27820131399994
12,1448,6_0_0_6,0.394382542,102742688,0.019025833,25136,0.413408375,429.69160968899996
12,1452,5_5_2_0,1.280774166,329142688,0.018977833,25136,1.2997519990000002,430.991361688
12,1453,5_5_1_1,1.90009625,485826336,0.018909875,25136,1.9190061250000001,432.910367813
12,1455,5_4_3_0,1.522992125,389872288,0.019134125,25136,1.54212625,434.452494063
12,1456,5_4_2_1,2.726996209,693520416,0.019001125,25136,2.745997334,437.198491397
12,1457,5_4_1_2,2.721691583,693520416,0.01903625,25136,2.7407278330000002,439.93921923
12,1458,5_4_0_3,1.523114167,389872288,0.019144,25136,1.542258167,441.481477397
12,1459,5_3_4_0,1.523163917,389872288,0.018955709,25136,1.542119626,443.023597023
12,1460,5_3_3_1,3.38136075,767002656,0.018987791,25136,3.4003485409999996,446.42394556399995
12,1461,5_3_2_2,3.677962375,922468896,0.018939917,25136,3.696902292,450.12084785599995
12,1462,5_3_1_3,3.014066375,767002656,0.01906175,25136,3.033128125,453.153975981
12,1463,5_3_0_4,1.519982,389872288,0.01896825,25136,1.5389502499999999,454.692926231
12,1464,5_2_5_0,1.281247125,329142688,0.018963917,25136,1.300211042,455.993137273
12,1465,5_2_4_1,2.726746291,693520416,0.018995125,25136,2.745741416,458.738878689
12,1466,5_2_3_2,3.631549458,922468896,0.01897975,25136,3.650529208,462.389407897
12,1467,5_2_2_3,3.631074334,922468896,0.018908791,25136,3.649983125,466.039391022
12,1468,5_2_1_4,2.723621541,693520416,0.01905275,25136,2.742674291,468.78206531300003
12,1469,5_2_0_5,1.281855041,329142688,0.019122458,25136,1.300977499,470.08304281200003
12,1470,5_1_6_0,0.856073792,220436128,0.018919667,25136,0.874993459,470.958036271
12,1471,5_1_5_1,1.898305041,485826336,0.018938792,25136,1.917243833,472.875280104
12,1472,5_1_4_2,2.722829042,693520416,0.01893775,25136,2.741766792,475.61704689600003
12,1473,5_1_3_3,3.013264042,767002656,0.019007334,25136,3.0322713759999997,478.649318272
12,1474,5_1_2_4,2.7213205,693520416,0.019002459,25136,2.7403229590000002,481.38964123100004
12,1475,5_1_1_5,1.900127125,485826336,0.019030084,25136,1.919157209,483.30879844000003
12,1476,5_1_0_6,0.85434875,220436128,0.018991125,25136,0.873339875,484.18213831500003
12,1477,5_0_7_0,0.374608417,97759648,0.018953125,25136,0.39356154200000004,484.575699857
12,1478,5_0_6_1,0.851800166,220436256,0.018924458,25136,0.870724624,485.446424481
12,1479,5_0_5_2,1.285778041,329142816,0.018879583,25136,1.3046576239999998,486.751082105
12,1480,5_0_4_3,1.52277475,389872416,0.018979125,25136,1.541753875,488.29283598
12,1481,5_0_3_4,1.522915833,389872416,0.019062375,25136,1.5419782080000002,489.834814188
12,1482,5_0_2_5,1.28122,329142816,0.018978125,25136,1.300198125,491.135012313
12,1483,5_0_1_6,0.8539165,220436256,0.018988958,25136,0.872905458,492.007917771
12,1484,5_0_0_7,0.372793208,97759648,0.018991708,25136,0.391784916,492.399702687
12,1495,4_4_4_0,1.642611334,420057888,0.01897075,25136,1.661582084,494.061284771
12,1496,4_4_3_1,3.607325458,823075616,0.018960917,25136,3.626286375,497.687571146
12,1497,4_4_2_2,3.959122708,991318176,0.018875792,25136,3.9779985,501.665569646
12,1500,4_3_5_0,1.521953542,389872288,0.019001875,25136,1.5409554170000002,503.206525063
12,1501,4_3_4_1,3.236558708,823075616,0.019127709,25136,3.255686417,506.46221148
12,1502,4_3_3_2,4.3229835,1094938656,0.018961792,25136,4.341945292,510.804156772
12,1503,4_3_2_3,4.31611,1094938656,0.019008709,25136,4.3351187090000005,515.139275481
12,1504,4_3_1_4,3.235534209,823075616,0.019052958,25136,3.254587167,518.393862648
12,1505,4_3_0_5,1.525205209,389872288,0.018969459,25136,1.544174668,519.938037316
12,1506,4_2_6_0,1.229656625,316007968,0.018983625,25136,1.24864025,521.186677566
12,1507,4_2_5_1,2.720118,693520416,0.018987666,25136,2.739105666,523.925783232
12,1508,4_2_4_2,3.908781333,991318176,0.018973625,25136,3.927754958,527.85353819
12,1509,4_2_3_3,4.318603959,1094938656,0.018963417,25136,4.337567376,532.191105566
12,1510,4_2_2_4,3.906319041,991318176,0.018996417,25136,3.925315458,536.116421024
12,1511,4_2_1_5,3.08464375,693520416,0.018981625,25136,3.103625375,539.220046399
12,1512,4_2_0_6,1.253450459,316007968,0.018993958,25136,1.272444417,540.492490816
12,1513,4_1_7_0,0.794391291,203026848,0.018969125,25136,0.8133604160000001,541.305851232
12,1514,4_1_6_1,1.829232416,464166176,0.018905083,25136,1.848137499,543.153988731
12,1515,4_1_5_2,2.724053958,693520416,0.018985083,25136,2.743039041,545.897027772
12,1516,4_1_4_3,3.239478,823075616,0.018974791,25136,3.2584527910000003,549.155480563
12,1517,4_1_3_4,3.237400167,823075616,0.01898475,25136,3.256384917,552.41186548
12,1518,4_1_2_5,2.726055292,693520416,0.01907225,25136,2.7451275419999996,555.1569930219999
12,1519,4_1_1_6,1.81211975,464166176,0.018954916,25136,1.831074666,556.9880676879999
12,1520,4_1_0_7,0.786360875,203026848,0.018991792,25136,0.805352667,557.7934203549999
12,1521,4_0_8_0,0.339438833,88875808,0.018996375,25136,0.358435208,558.1518555629998
12,1522,4_0_7_1,0.783348916,203026976,0.018952375,25136,0.802301291,558.9541568539998
12,1523,4_0_6_2,1.232777083,316008096,0.018999875,25136,1.251776958,560.2059338119999
12,1524,4_0_5_3,1.523035125,389872416,0.018921042,25136,1.541956167,561.7478899789999
12,1525,4_0_4_4,1.642327875,420058016,0.018945667,25136,1.661273542,563.4091635209999
12,1526,4_0_3_5,1.521474708,389872416,0.018982916,25136,1.5404576239999999,564.9496211449999
12,1527,4_0_2_6,1.23275475,316008096,0.019057166,25136,1.251811916,566.2014330609999
12,1528,4_0_1_7,0.784582917,203026976,0.018990833,25136,0.8035737500000001,567.0050068109999
12,1529,4_0_0_8,0.339355458,88875808,0.018943625,25136,0.358299083,567.363305894
12,1551,3_3_6_0,1.352361833,347260448,0.019076542,25136,1.371438375,568.734744269
12,1552,3_3_5_1,3.018045125,767002656,0.019007041,25136,3.037052166,571.7717964349999
12,1553,3_3_4_2,4.317379,1094938656,0.018966542,25136,4.336345542,576.108141977
12,1554,3_3_3_3,4.782999333,1212043936,0.018872792,25136,4.801872125,580.910014102
12,1558,3_2_7_0,1.046887041,269830048,0.018976792,25136,1.0658638329999999,581.975877935
12,1559,3_2_6_1,2.4233915,617204256,0.018994291,25136,2.442385791,584.418263726
12,1560,3_2_5_2,3.998173125,922468896,0.018918583,25136,4.017091708,588.4353554339999
12,1561,3_2_4_3,4.363988666,1094938656,0.01899825,25136,4.382986916,592.81834235
12,1562,3_2_3_4,4.319745834,1094938656,0.019076667,25136,4.338822501,597.157164851
12,1563,3_2_2_5,3.6322545,922468896,0.018939542,25136,3.651194042,600.808358893
12,1564,3_2_1_6,2.420858458,617204256,0.019025125,25136,2.4398835830000003,603.248242476
12,1565,3_2_0_7,1.048279708,269830048,0.019020625,25136,1.067300333,604.315542809
12,1566,3_1_8_0,0.651983958,169625248,0.018944292,25136,0.67092825,604.986471059
12,1567,3_1_7_1,1.554082542,397768736,0.019006375,25136,1.573088917,606.559559976
12,1568,3_1_6_2,2.4206955,617204256,0.018985417,25136,2.439680917,608.999240893
12,1569,3_1_5_3,3.017135375,767002656,0.018954583,25136,3.0360899580000003,612.035330851
12,1570,3_1_4_4,3.2433575,823075616,0.019004708,25136,3.2623622080000003,615.297693059
12,1571,3_1_3_5,3.018769583,767002656,0.019069458,25136,3.0378390410000002,618.3355321
12,1572,3_1_2_6,2.418396458,617204256,0.018941958,25136,2.4373384160000002,620.772870516
12,1573,3_1_1_7,1.54899425,397768736,0.018953458,25136,1.567947708,622.340818224
12,1574,3_1_0_8,0.653971292,169625248,0.018995792,25136,0.672967084,623.013785308
12,1575,3_0_9_0,0.273567458,72151328,0.018908542,25136,0.29247599999999996,623.306261308
12,1576,3_0_8_1,0.653248084,169625376,0.018952459,25136,0.672200543,623.978461851
12,1577,3_0_7_2,1.045707084,269830176,0.018994417,25136,1.064701501,625.043163352
12,1578,3_0_6_3,1.351463125,347260576,0.018971416,25136,1.370434541,626.413597893
12,1579,3_0_5_4,1.524142833,389872416,0.019060667,25136,1.5432035,627.956801393
12,1580,3_0_4_5,1.518622708,389872416,0.019079,25136,1.5377017080000002,629.494503101
12,1581,3_0_3_6,1.3535485,347260576,0.018943333,25136,1.372491833,630.866994934
12,1582,3_0_2_7,1.048049417,269830176,0.018970166,25136,1.067019583,631.934014517
12,1583,3_0_1_8,0.651106125,169625376,0.0191005,25136,0.670206625,632.604221142
12,1584,3_0_0_9,0.275730458,72151328,0.018950917,25136,0.294681375,632.898902517
12,1621,2_2_8_0,0.794369458,205884448,0.01897025,25136,0.813339708,633.712242225
12,1622,2_2_7_1,1.872800041,478741536,0.018990333,25136,1.8917903740000002,635.604032599
12,1623,2_2_6_2,3.30597225,743949216,0.018937375,25136,3.324909625,638.928942224
12,1624,2_2_5_3,3.678152334,922468896,0.019220459,25136,3.697372793,642.626315017
12,1625,2_2_4_4,3.908357625,991318176,0.018943167,25136,3.927300792,646.553615809
12,1630,2_1_9_0,0.484970709,125899168,0.018946292,25136,0.503917001,647.05753281
12,1631,2_1_8_1,1.169441709,300803616,0.019160375,25136,1.188602084,648.246134894
12,1632,2_1_7_2,1.8685495,478741536,0.018988167,25136,1.8875376670000001,650.1336725609999
12,1633,2_1_6_3,2.420253958,617204256,0.018981917,25136,2.439235875,652.5729084359999
12,1634,2_1_5_4,2.722823167,693520416,0.0190215,25136,2.741844667,655.3147531029999
12,1635,2_1_4_5,2.725046042,693520416,0.01898275,25136,2.744028792,658.0587818949999
12,1636,2_1_3_6,2.420324834,617204256,0.018975,25136,2.4392998340000003,660.498081729
12,1637,2_1_2_7,1.869217083,478741536,0.019025458,25136,1.8882425409999999,662.3863242699999
12,1638,2_1_1_8,1.1676225,300803616,0.018994542,25136,1.186617042,663.5729413119999
12,1639,2_1_0_9,0.481628583,125899168,0.018964834,25136,0.500593417,664.0735347289999
12,1640,2_0_10_0,0.203866,53651488,0.018984958,25136,0.222850958,664.2963856869999
12,1641,2_0_9_1,0.481761125,125899296,0.018947334,25136,0.500708459,664.7970941459998
12,1642,2_0_8_2,0.795797375,205884576,0.01895475,25136,0.814752125,665.6118462709999
12,1643,2_0_7_3,1.0521505,269830176,0.018930916,25136,1.071081416,666.6829276869998
12,1644,2_0_6_4,1.229219875,316008096,0.018946417,25136,1.248166292,667.9310939789998
12,1645,2_0_5_5,1.281876625,329142816,0.018942583,25136,1.300819208,669.2319131869998
12,1646,2_0_4_6,1.232052167,316008096,0.018912417,25136,1.2509645839999999,670.4828777709998
12,1647,2_0_3_7,1.046627167,269830176,0.018976625,25136,1.065603792,671.5484815629999
12,1648,2_0_2_8,0.797146167,205884576,0.019011,25136,0.816157167,672.3646387299999
12,1649,2_0_1_9,0.482447667,125899296,0.018929125,25136,0.5013767920000001,672.8660155219999
12,1650,2_0_0_10,0.203912709,53651488,0.018963875,25136,0.222876584,673.0888921059999
12,1706,1_1_10_0,0.287183458,76099488,0.019011833,25136,0.306195291,673.3950873969999
12,1707,1_1_9_1,0.710520416,184606496,0.018892542,25136,0.7294129580000001,674.1245003549999
12,1708,1_1_8_2,1.169042375,300803616,0.019192042,25136,1.188234417,675.3127347719999
12,1709,1_1_7_3,1.550116959,397768736,0.019074167,25136,1.569191126,676.8819258979998
12,1710,1_1_6_4,1.81533625,464166176,0.019009542,25136,1.8343457920000001,678.7162716899999
12,1711,1_1_5_5,1.899067084,485826336,0.018907125,25136,1.9179742089999998,680.6342458989999
12,1717,1_0_11_0,0.118738042,31561888,0.019184459,25136,0.137922501,680.7721683999999
12,1718,1_0_10_1,0.289312083,76099616,0.018895458,25136,0.308207541,681.0803759409999
12,1719,1_0_9_2,0.482653833,125899296,0.018853042,25136,0.501506875,681.581882816
12,1720,1_0_8_3,0.653126208,169625376,0.01890575,25136,0.672031958,682.253914774
12,1721,1_0_7_4,0.783134042,203026976,0.018960417,25136,0.802094459,683.056009233
12,1722,1_0_6_5,0.855201541,220436256,0.018849333,25136,0.874050874,683.930060107
12,1723,1_0_5_6,0.851588042,220436256,0.018915459,25136,0.8705035010000001,684.8005636080001
12,1724,1_0_4_7,0.786459875,203026976,0.018920792,25136,0.805380667,685.6059442750001
12,1725,1_0_3_8,0.654838834,169625376,0.018871625,25136,0.6737104589999999,686.279654734
12,1726,1_0_2_9,0.482907583,125899296,0.018875709,25136,0.5017832919999999,686.781438026
