order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
11,1117,4_0_3_4,2.306276875,563137696,0.041626666,49712,2.347903541,546.4391626210002
11,1118,4_0_2_5,1.889723708,476091296,0.042065958,149312,1.931789666,548.3709522870001
11,1119,4_0_1_6,1.264207209,319002016,0.041824042,149312,1.306031251,549.6769835380002
11,1120,4_0_0_7,0.604722666,142880288,0.041904416,49712,0.646627082,550.3236106200002
11,1136,3_3_5_0,2.074176541,522651168,0.041779042,49712,2.115955583,552.4395662030001
11,1137,3_3_4_1,4.468114333,1102419616,0.041734542,49712,4.509848875,556.9494150780001
11,1138,3_3_3_2,6.36087125,1465985696,0.042166916,149312,6.403038166,563.3524532440001
11,1142,3_2_6_0,2.27333225,423863328,0.055170125,49712,2.3285023750000002,565.6809556190001
11,1143,3_2_5_1,4.021575709,929138336,0.04208525,49712,4.063660959000001,569.7446165780001
11,1144,3_2_4_2,5.215571458,1327522976,0.041604708,49712,5.257176166000001,575.0017927440001
11,1145,3_2_3_3,5.730779292,1465985696,0.044301166,149312,5.775080458000001,580.7768732020002
11,1146,3_2_2_4,5.188109333,1327522976,0.041815,149312,5.229924333,586.0067975350001
11,1147,3_2_1_5,3.616635292,929138336,0.041662708,49712,3.658298,589.6650955350001
11,1148,3_2_0_6,1.636910667,423863328,0.041793334,49712,1.678704001,591.3437995360001
11,1149,3_1_7_0,1.038050875,272441888,0.041620791,49712,1.0796716659999999,592.4234712020001
11,1150,3_1_6_1,2.454190667,622250656,0.041704667,49712,2.495895334,594.9193665360001
11,1151,3_1_5_2,4.065461708,929138336,0.041575542,49712,4.10703725,599.0264037860001
11,1152,3_1_4_3,4.306626417,1102419616,0.041580584,49712,4.3482070010000005,603.374610787
11,1153,3_1_3_4,4.297885292,1102419616,0.041819917,149312,4.339705209,607.7143159960001
11,1154,3_1_2_5,3.6129795,929138336,0.041820416,149312,3.654799916,611.3691159120001
11,1155,3_1_1_6,2.405485542,622250656,0.041687333,49712,2.447172875,613.8162887870001
11,1156,3_1_0_7,1.040981291,272441888,0.041580667,49712,1.082561958,614.8988507450001
11,1157,3_0_8_0,0.449720709,119397408,0.041626125,49712,0.491346834,615.3901975790001
11,1158,3_0_7_1,1.037648209,272442016,0.041524209,49712,1.0791724180000002,616.4693699970001
11,1159,3_0_6_2,1.63143725,423863456,0.041679959,49712,1.6731172090000002,618.142487206
11,1160,3_0_5_3,2.01531625,522651296,0.0415605,49712,2.0568767500000003,620.1993639560001
11,1161,3_0_4_4,2.176357584,563137696,0.041577541,49712,2.217935125,622.4172990810001
11,1162,3_0_3_5,2.014871917,522651296,0.0425315,149312,2.0574034169999997,624.4747024980002
11,1163,3_0_2_6,1.633324167,423863456,0.041794625,149312,1.6751187920000001,626.1498212900002
11,1164,3_0_1_7,1.038004041,272442016,0.041487875,49712,1.079491916,627.2293132060003
11,1165,3_0_0_8,0.451825833,119397408,0.041684333,49712,0.49351016600000003,627.7228233720002
11,1194,2_2_7_0,1.265401542,330743328,0.041548334,49712,1.306949876,629.0297732480002
11,1195,2_2_6_1,2.9047735,749783456,0.041496625,49712,2.9462701250000003,631.9760433730002
11,1196,2_2_5_2,4.362926875,1119828896,0.041665875,49712,4.40459275,636.3806361230002
11,1197,2_2_4_3,5.186126291,1327522976,0.041717042,149312,5.227843333,641.6084794560002
11,1202,2_1_8_0,0.79171325,208066848,0.041567708,49712,0.833280958,642.4417604140002
11,1203,2_1_7_1,1.855941,482976416,0.041590083,49712,1.897531083,644.3392914970002
11,1204,2_1_6_2,2.912700291,749783456,0.041684125,49712,2.9543844160000003,647.2936759130002
11,1205,2_1_5_3,3.613077541,929138336,0.041716833,49712,3.654794374,650.9484702870002
11,1206,2_1_4_4,3.886130875,998369696,0.041785791,149312,3.9279166660000002,654.8763869530002
11,1207,2_1_3_5,3.609302375,929138336,0.04168625,149312,3.650988625,658.5273755780001
11,1208,2_1_2_6,2.907162958,749783456,0.041612791,49712,2.9487757489999997,661.4761513270001
11,1209,2_1_1_7,1.864223709,482976416,0.041738083,49712,1.905961792,663.3821131190001
11,1210,2_1_0_8,0.788053292,208066848,0.041514083,49712,0.829567375,664.2116804940001
11,1211,2_0_9_0,0.335741458,89840928,0.041571792,49712,0.37731325,664.5889937440002
11,1212,2_0_8_1,0.791032875,208066976,0.0415245,49712,0.8325573749999999,665.4215511190001
11,1213,2_0_7_2,1.270498458,330743456,0.041651625,49712,1.3121500830000001,666.7337012020001
11,1214,2_0_6_3,1.628498333,423863456,0.041618708,49712,1.670117041,668.4038182430002
11,1215,2_0_5_4,2.148109125,476091296,0.041676875,49712,2.189786,670.5936042430002
11,1216,2_0_4_5,1.880664708,476091296,0.041727791,149312,1.922392499,672.5159967420002
11,1217,2_0_3_6,1.645735292,423863456,0.041851333,149312,1.687586625,674.2035833670002
11,1218,2_0_2_7,1.2674615,330743456,0.041541583,49712,1.3090030830000001,675.5125864500002
11,1219,2_0_1_8,0.794613625,208066976,0.041615041,49712,0.836228666,676.3488151160002
11,1220,2_0_0_9,0.335059,89840928,0.041596042,49712,0.376655042,676.7254701580002
11,1266,1_1_9_0,0.478953125,127293728,0.041531334,49712,0.520484459,677.2459546170003
11,1267,1_1_8_1,1.158558042,303821216,0.041615125,49712,1.200173167,678.4461277840003
11,1268,1_1_7_2,1.859914917,482976416,0.041631083,49712,1.901546,680.3476737840003
11,1269,1_1_6_3,2.402943375,622250656,0.041699041,49712,2.444642416,682.7923162000003
11,1270,1_1_5_4,2.707965958,698972576,0.042551417,149312,2.750517375,685.5428335750003
11,1276,1_0_10_0,0.201923959,54210848,0.041408042,49712,0.243332001,685.7861655760003
11,1277,1_0_9_1,0.497611583,127293856,0.041778792,49712,0.539390375,686.3255559510003
11,1278,1_0_8_2,0.792287334,208066976,0.041858292,49712,0.834145626,687.1597015770003
11,1279,1_0_7_3,1.05298775,272442016,0.041430875,49712,1.094418625,688.2541202020003
11,1280,1_0_6_4,1.22036275,319002016,0.041410916,49712,1.261773666,689.5158938680003
11,1281,1_0_5_5,1.275525708,332160416,0.04167325,149312,1.317198958,690.8330928260002
11,1282,1_0_4_6,1.222204708,319002016,0.041677584,149312,1.2638822920000001,692.0969751180002
11,1283,1_0_3_7,1.040242125,272442016,0.041477375,49712,1.0817195,693.1786946180001
11,1284,1_0_2_8,0.791733125,208066976,0.041498709,49712,0.833231834,694.0119264520001
11,1285,1_0_1_9,0.477618125,127293856,0.041501291,49712,0.519119416,694.5310458680001
11,1286,1_0_0_10,0.204991541,54210848,0.041886167,49712,0.246877708,694.7779235760001
11,1353,0_0_11_0,0.087943,23842848,0.04177025,49712,0.12971325,694.9076368260002
11,1354,0_0_10_1,0.200734375,54210976,0.041747333,49712,0.242481708,695.1501185340002
11,1355,0_0_9_2,0.335049292,89841056,0.041477417,49712,0.376526709,695.5266452430002
11,1356,0_0_8_3,0.450891042,119397536,0.041680625,49712,0.492571667,696.0192169100002
11,1357,0_0_7_4,0.539298,142880416,0.041507833,49712,0.5808058330000001,696.6000227430002
11,1358,0_0_6_5,0.586889542,154621856,0.041780667,149312,0.628670209,697.2286929520002
