order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
11,1115,4_0_5_2,0.921041333,238048416,0.018889166,25136,0.939930499,270.77212467600003
11,1116,4_0_4_3,1.109790292,281571616,0.018974833,25136,1.128765125,271.900889801
11,1117,4_0_3_4,1.100380458,281571616,0.018892583,25136,1.119273041,273.020162842
11,1118,4_0_2_5,0.921444,238048416,0.019029042,75584,0.940473042,273.960635884
11,1119,4_0_1_6,0.611392459,159503776,0.019094209,75584,0.6304866680000001,274.591122552
11,1120,4_0_0_7,0.270652375,71442848,0.018977958,25136,0.289630333,274.880752885
11,1136,3_3_5_0,1.011841625,261328288,0.01908625,25136,1.030927875,275.91168075999997
11,1137,3_3_4_1,2.154809666,551212576,0.019103209,25136,2.1739128749999996,278.08559363499995
11,1138,3_3_3_2,2.883045708,732995616,0.019647416,75584,2.9026931240000002,280.98828675899995
11,1142,3_2_6_0,0.82066275,211934368,0.018900667,25136,0.839563417,281.82785017599997
11,1143,3_2_5_1,1.807891959,464571936,0.018931,25136,1.826822959,283.654673135
11,1144,3_2_4_2,2.594218709,663764256,0.018874291,25136,2.613093,286.267766135
11,1145,3_2_3_3,2.871829583,732995616,0.019091208,75584,2.8909207909999997,289.158686926
11,1146,3_2_2_4,2.596823458,663764256,0.019019209,75584,2.615842667,291.77452959299995
11,1147,3_2_1_5,1.806964125,464571936,0.01909025,25136,1.826054375,293.60058396799997
11,1148,3_2_0_6,0.818494833,211934368,0.018926667,25136,0.8374215,294.438005468
11,1149,3_1_7_0,0.519155875,136223648,0.018948416,25136,0.538104291,294.976109759
11,1150,3_1_6_1,1.203963167,311128096,0.01901175,25136,1.222974917,296.199084676
11,1151,3_1_5_2,1.807741834,464571936,0.018962,25136,1.826703834,298.02578851
11,1152,3_1_4_3,2.148458458,551212576,0.019018125,25136,2.167476583,300.193265093
11,1153,3_1_3_4,2.148572333,551212576,0.019058375,75584,2.1676307080000004,302.36089580099997
11,1154,3_1_2_5,1.8099165,464571936,0.019040208,75584,1.828956708,304.189852509
11,1155,3_1_1_6,1.202485666,311128096,0.019003958,25136,1.2214896240000002,305.411342133
11,1156,3_1_0_7,0.523520875,136223648,0.019008,25136,0.542528875,305.953871008
11,1157,3_0_8_0,0.256179125,59701408,0.019171291,25136,0.275350416,306.229221424
11,1158,3_0_7_1,0.797888167,136223776,0.019142541,25136,0.817030708,307.046252132
11,1159,3_0_6_2,0.819289708,211934496,0.018870625,25136,0.838160333,307.884412465
11,1160,3_0_5_3,1.035120667,261328416,0.019111375,25136,1.054232042,308.93864450700005
11,1161,3_0_4_4,1.100476667,281571616,0.01908525,25136,1.119561917,310.05820642400005
11,1162,3_0_3_5,1.017932333,261328416,0.019001625,75584,1.036933958,311.09514038200007
11,1163,3_0_2_6,0.816482375,211934496,0.019034541,75584,0.835516916,311.9306572980001
11,1164,3_0_1_7,0.520275125,136223776,0.018985541,25136,0.539260666,312.4699179640001
11,1165,3_0_0_8,0.225275458,59701408,0.018890166,25136,0.24416562400000003,312.7140835880001
11,1194,2_2_7_0,0.63588275,165374368,0.019035,25136,0.6549177500000001,313.3690013380001
11,1195,2_2_6_1,1.45711975,374894496,0.019011083,25136,1.476130833,314.8451321710001
11,1196,2_2_5_2,2.191818791,559917216,0.019034291,25136,2.2108530820000003,317.05598525300013
11,1197,2_2_4_3,2.596231459,663764256,0.019005833,75584,2.615237292,319.67122254500015
11,1202,2_1_8_0,0.395998042,104036128,0.018910125,25136,0.414908167,320.08613071200017
11,1203,2_1_7_1,0.931155916,241490976,0.019141583,25136,0.950297499,321.03642821100016
11,1204,2_1_6_2,1.457030791,374894496,0.018913458,25136,1.475944249,322.51237246000017
11,1205,2_1_5_3,1.807834833,464571936,0.018963292,25136,1.826798125,324.33917058500015
11,1206,2_1_4_4,1.946384625,499187616,0.018985625,75584,1.96537025,326.3045408350001
11,1207,2_1_3_5,1.806891084,464571936,0.019014209,75584,1.8259052930000002,328.13044612800013
11,1208,2_1_2_6,1.454273667,374894496,0.018992958,25136,1.473266625,329.60371275300014
11,1209,2_1_1_7,0.930219292,241490976,0.018904542,25136,0.949123834,330.5528365870001
11,1210,2_1_0_8,0.393954292,104036128,0.018930875,25136,0.412885167,330.9657217540001
11,1211,2_0_9_0,0.16709475,44923168,0.018960459,25136,0.186055209,331.15177696300015
11,1212,2_0_8_1,0.393143875,104036256,0.019104417,25136,0.41224829199999996,331.56402525500016
11,1213,2_0_7_2,0.631741792,165374496,0.018905667,25136,0.650647459,332.2146727140002
11,1214,2_0_6_3,0.814210167,211934496,0.018914625,25136,0.833124792,333.04779750600017
11,1215,2_0_5_4,0.917857458,238048416,0.01896275,25136,0.936820208,333.98461771400014
11,1216,2_0_4_5,0.916198125,238048416,0.019002375,75584,0.9352005,334.91981821400014
11,1217,2_0_3_6,0.81321375,211934496,0.019009667,75584,0.8322234169999999,335.75204163100017
11,1218,2_0_2_7,0.631066792,165374496,0.018922375,25136,0.6499891670000001,336.40203079800017
11,1219,2_0_1_8,0.395472375,104036256,0.018904584,25136,0.414376959,336.81640775700015
11,1220,2_0_0_9,0.165420458,44923168,0.018936458,25136,0.18435691599999998,337.00076467300016
11,1266,1_1_9_0,0.240746833,63649568,0.01922925,25136,0.25997608299999997,337.2607407560002
11,1267,1_1_8_1,0.57715675,151913376,0.018914667,25136,0.596071417,337.8568121730002
11,1268,1_1_7_2,0.929468292,241490976,0.01895325,25136,0.9484215420000001,338.8052337150002
11,1269,1_1_6_3,1.2020125,311128096,0.018943834,25136,1.220956334,340.0261900490002
11,1270,1_1_5_4,1.355732709,349489056,0.019057459,75584,1.374790168,341.4009802170002
11,1276,1_0_10_0,0.098946208,27108128,0.018830166,25136,0.11777637399999999,341.5187565910002
11,1277,1_0_9_1,0.239597416,63649696,0.018852291,25136,0.25844970700000003,341.77720629800024
11,1278,1_0_8_2,0.397966625,104036256,0.018854875,25136,0.4168215,342.19402779800026
11,1279,1_0_7_3,0.520218833,136223776,0.018872167,25136,0.5390910000000001,342.73311879800025
11,1280,1_0_6_4,0.611353375,159503776,0.018947666,25136,0.630301041,343.36341983900024
11,1281,1_0_5_5,0.638557916,166082976,0.019075458,75584,0.657633374,344.02105321300024
11,1282,1_0_4_6,0.612580416,159503776,0.018973375,75584,0.631553791,344.65260700400023
11,1283,1_0_3_7,0.5211505,136223776,0.018856042,25136,0.540006542,345.19261354600025
11,1284,1_0_2_8,0.394686916,104036256,0.018806584,25136,0.4134935,345.60610704600026
11,1285,1_0_1_9,0.238815542,63649696,0.01890975,25136,0.257725292,345.86383233800024
11,1286,1_0_0_10,0.101652667,27108128,0.019069833,25136,0.12072250000000001,345.98455483800024
11,1353,0_0_11_0,0.042636375,11924128,0.019159667,25136,0.061796041999999995,346.04635088000026
11,1354,0_0_10_1,0.100193084,27108256,0.018998,25136,0.119191084,346.1655419640003
11,1355,0_0_9_2,0.168924833,44923296,0.019091375,25136,0.188016208,346.3535581720003
11,1356,0_0_8_3,0.225427,59701536,0.019040916,25136,0.24446791599999998,346.5980260880003
11,1357,0_0_7_4,0.272013333,71442976,0.018877917,25136,0.29089125000000005,346.88891733800034
11,1358,0_0_6_5,0.290820542,77313696,0.019007625,75584,0.30982816700000004,347.1987455050003
