order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
11,1115,4_0_5_2,3.709501042,952177056,0.087661291,98864,3.7971623329999997,1089.250373305001
11,1116,4_0_4_3,4.404626875,1126269856,0.087680583,98864,4.492307458,1093.7426807630009
11,1117,4_0_3_4,4.400998917,1126269856,0.087600667,98864,4.488599584,1098.2312803470008
11,1118,4_0_2_5,3.706004417,952177056,0.088095709,296768,3.794100126,1102.025380473001
11,1119,4_0_1_6,2.466958041,637998496,0.088013125,296768,2.5549711659999996,1104.580351639001
11,1120,4_0_0_7,1.090146125,285755168,0.088496666,98864,1.178642791,1105.758994430001
11,1136,3_3_5_0,4.077152459,1045296928,0.087669125,98864,4.164821583999999,1109.923816014001
11,1137,3_3_4_1,8.693406625,2204833696,0.087864625,98864,8.78127125,1118.705087264001
11,1138,3_3_3_2,11.58244,2931965856,0.088112,296768,11.670552,1130.375639264001
11,1142,3_2_6_0,3.295849334,847721248,0.088131,98864,3.3839803340000003,1133.7596195980009
11,1143,3_2_5_1,7.291679666,1858271136,0.087923875,98864,7.379603541000001,1141.139223139001
11,1144,3_2_4_2,10.480367333,2655040416,0.087462292,98864,10.567829625,1151.707052764001
11,1145,3_2_3_3,11.552178958,2931965856,0.087760542,296768,11.6399395,1163.346992264001
11,1146,3_2_2_4,10.793884333,2655040416,0.087936708,296768,10.881821041,1174.228813305001
11,1147,3_2_1_5,7.280643625,1858271136,0.087355209,98864,7.367998834,1181.596812139001
11,1148,3_2_0_6,3.292952625,847721248,0.087514667,98864,3.380467292,1184.977279431001
11,1149,3_1_7_0,2.093933958,544878368,0.087417709,98864,2.181351667,1187.158631098001
11,1150,3_1_6_1,4.844722875,1244495776,0.087395708,98864,4.932118583,1192.090749681001
11,1151,3_1_5_2,7.293096709,1858271136,0.087520917,98864,7.380617626,1199.471367307001
11,1152,3_1_4_3,8.699030709,2204833696,0.087422667,98864,8.786453376,1208.257820683001
11,1153,3_1_3_4,8.664790084,2204833696,0.088143583,296768,8.752933667,1217.010754350001
11,1154,3_1_2_5,7.27678275,1858271136,0.08913625,296768,7.365919,1224.376673350001
11,1155,3_1_1_6,4.85212325,1244495776,0.087389958,98864,4.939513208,1229.3161865580012
11,1156,3_1_0_7,2.097207666,544878368,0.087530959,98864,2.184738625,1231.500925183001
11,1157,3_0_8_0,0.909497917,238789408,0.087322625,98864,0.996820542,1232.497745725001
11,1158,3_0_7_1,2.097084583,544878496,0.08737825,98864,2.184462833,1234.682208558001
11,1159,3_0_6_2,3.284160792,847721376,0.087423166,98864,3.3715839580000004,1238.053792516001
11,1160,3_0_5_3,4.07221675,1045297056,0.087776708,98864,4.159993458,1242.213785974001
11,1161,3_0_4_4,4.418276542,1126269856,0.087196333,98864,4.505472875,1246.7192588490009
11,1162,3_0_3_5,4.099207875,1045297056,0.089064459,296768,4.1882723340000005,1250.9075311830009
11,1163,3_0_2_6,3.304071417,847721376,0.090116625,296768,3.3941880419999997,1254.3017192250009
11,1164,3_0_1_7,2.123281834,544878496,0.087343542,98864,2.2106253760000003,1256.512344601001
11,1165,3_0_0_8,0.902312875,238789408,0.087268,98864,0.989580875,1257.501925476001
11,1194,2_2_7_0,2.557966,661481248,0.087466333,98864,2.645432333,1260.1473578090008
11,1195,2_2_6_1,5.859273209,1499561376,0.087385917,98864,5.946659126,1266.0940169350008
11,1196,2_2_5_2,8.796586625,2239652256,0.087537166,98864,8.884123791,1274.978140726001
11,1197,2_2_4_3,10.464900916,2655040416,0.088279833,296768,10.553180749,1285.5313214750008
11,1202,2_1_8_0,1.595051042,416128288,0.088376667,98864,1.6834277089999998,1287.2147491840008
11,1203,2_1_7_1,3.749381916,965947296,0.087877,98864,3.837258916,1291.0520081000009
11,1204,2_1_6_2,5.867112833,1499561376,0.087715542,98864,5.954828375,1297.006836475001
11,1205,2_1_5_3,7.296541333,1858271136,0.087798125,98864,7.384339458,1304.391175933001
11,1206,2_1_4_4,7.849842958,1996733856,0.088032833,296768,7.937875791,1312.329051724001
11,1207,2_1_3_5,7.294983625,1858271136,0.088135791,296768,7.383119416,1319.712171140001
11,1208,2_1_2_6,5.869151417,1499561376,0.087798292,98864,5.956949709,1325.6691208490008
11,1209,2_1_1_7,3.75191675,965947296,0.087569459,98864,3.839486209,1329.5086070580007
11,1210,2_1_0_8,1.592667875,416128288,0.087705666,98864,1.680373541,1331.1889805990008
11,1211,2_0_9_0,0.679125917,179676448,0.087796083,98864,0.766922,1331.9559025990009
11,1212,2_0_8_1,1.598283167,416128416,0.087968417,98864,1.6862515839999999,1333.642154183001
11,1213,2_0_7_2,2.557975375,661481376,0.087548958,98864,2.645524333,1336.2876785160008
11,1214,2_0_6_3,3.297443958,847721376,0.087381417,98864,3.384825375,1339.6725038910008
11,1215,2_0_5_4,3.707714167,952177056,0.087569917,98864,3.795284084,1343.4677879750009
11,1216,2_0_4_5,3.714307375,952177056,0.088235792,296768,3.802543167,1347.270331142001
11,1217,2_0_3_6,3.294565625,847721376,0.088057458,296768,3.3826230830000004,1350.652954225001
11,1218,2_0_2_7,2.558340333,661481376,0.087664833,98864,2.6460051659999997,1353.2989593910008
11,1219,2_0_1_8,1.593976334,416128416,0.087419209,98864,1.6813955429999998,1354.9803549340008
11,1220,2_0_0_9,0.679158,179676448,0.0875035,98864,0.7666615,1355.747016434001
11,1266,1_1_9_0,0.961577084,254582048,0.08814525,98864,1.049722334,1356.796738768001
11,1267,1_1_8_1,2.341090916,607636896,0.087756125,98864,2.428847041,1359.225585809001
11,1268,1_1_7_2,3.753341042,965947296,0.090945916,98864,3.844286958,1363.069872767001
11,1269,1_1_6_3,4.85315925,1244495776,0.087734792,98864,4.940894042,1368.010766809001
11,1270,1_1_5_4,5.468453375,1397939616,0.088199,296768,5.5566523750000005,1373.5674191840012
11,1276,1_0_10_0,0.403804667,108416288,0.087522875,98864,0.491327542,1374.0587467260011
11,1277,1_0_9_1,0.962256667,254582176,0.087709041,98864,1.049965708,1375.108712434001
11,1278,1_0_8_2,1.603550417,416128416,0.088659375,98864,1.6922097919999999,1376.8009222260011
11,1279,1_0_7_3,2.098557208,544878496,0.087731,98864,2.1862882079999997,1378.987210434001
11,1280,1_0_6_4,2.473791958,637998496,0.087274084,98864,2.561066042,1381.548276476001
11,1281,1_0_5_5,2.572664541,664315296,0.087809125,296768,2.660473666,1384.208750142001
11,1282,1_0_4_6,2.470135792,637998496,0.087813917,296768,2.5579497090000003,1386.766699851001
11,1283,1_0_3_7,2.104819542,544878496,0.087476042,98864,2.192295584,1388.958995435001
11,1284,1_0_2_8,1.601396166,416128416,0.087441541,98864,1.688837707,1390.647833142001
11,1285,1_0_1_9,1.269354208,254582176,0.087286708,98864,1.356640916,1392.004474058001
11,1286,1_0_0_10,0.401965958,108416288,0.087474084,98864,0.489440042,1392.4939141000011
11,1353,0_0_11_0,0.174987083,47680288,0.087991042,98864,0.262978125,1392.7568922250011
11,1354,0_0_10_1,0.401477875,108416416,0.087547292,98864,0.489025167,1393.245917392001
11,1355,0_0_9_2,0.702376375,179676576,0.087690083,98864,0.7900664580000001,1394.035983850001
11,1356,0_0_8_3,0.912987375,238789536,0.087921584,98864,1.000908959,1395.036892809001
11,1357,0_0_7_4,1.09585775,285755296,0.08750425,98864,1.183362,1396.220254809001
11,1358,0_0_6_5,1.184109208,309238176,0.088389125,296768,1.272498333,1397.492753142001
