order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
11,1107,4_1_5_1,11.005077833,2795873696,0.180098875,197168,11.185176708,2112.1689120200012
11,1108,4_1_4_2,15.790138667,3993462176,0.180062792,197168,15.970201459,2128.139113479001
11,1109,4_1_3_3,17.449786917,4409661856,0.180099875,197168,17.629886792,2145.769000271001
11,1110,4_1_2_4,15.780894,3993462176,0.180817708,591680,15.961711708,2161.730711979001
11,1111,4_1_1_5,10.9987635,2795873696,0.180837208,591680,11.179600708,2172.9103126870014
11,1112,4_1_0_6,4.972038625,1275991328,0.18005775,197168,5.152096374999999,2178.0624090620013
11,1113,4_0_7_0,2.191972833,571504928,0.180419125,197168,2.3723919579999997,2180.4348010200015
11,1114,4_0_6_1,4.983804667,1275991456,0.180220833,197168,5.1640255,2185.5988265200017
11,1115,4_0_5_2,7.47820175,1904348576,0.180158292,197168,7.658360042,2193.2571865620016
11,1116,4_0_4_3,8.856950708,2252534176,0.180437334,197168,9.037388042,2202.294574604002
11,1117,4_0_3_4,8.8542245,2252534176,0.180095042,197168,9.034319542,2211.328894146002
11,1118,4_0_2_5,7.464677708,1904348576,0.180826291,591680,7.645503999,2218.974398145002
11,1119,4_0_1_6,4.974818875,1275991456,0.181091542,591680,5.155910417,2224.130308562002
11,1120,4_0_0_7,2.195037083,571504928,0.179836625,197168,2.374873708,2226.505182270002
11,1136,3_3_5_0,8.197051875,2090588448,0.180129959,197168,8.377181834,2234.882364104002
11,1137,3_3_4_1,17.453802875,4409661856,0.180045667,197168,17.633848542000003,2252.5162126460023
11,1138,3_3_3_2,23.283318834,5863926176,0.180485875,591680,23.463804708999998,2275.9800173550025
11,1142,3_2_6_0,6.630836375,1695437088,0.1797715,197168,6.8106078750000005,2282.7906252300027
11,1143,3_2_5_1,14.668932875,3716536736,0.180019209,197168,14.848952083999999,2297.6395773140025
11,1144,3_2_4_2,21.076745916,5310075296,0.179863916,197168,21.256609832,2318.8961871460024
11,1145,3_2_3_3,23.308779542,5863926176,0.181017458,591680,23.489797,2342.3859841460026
11,1146,3_2_2_4,21.071899541,5310075296,0.181448041,591680,21.253347582,2363.6393317280026
11,1147,3_2_1_5,14.718123792,3716536736,0.179770917,197168,14.897894709000001,2378.5372264370026
11,1148,3_2_0_6,6.619374625,1695437088,0.179945208,197168,6.799319833,2385.3365462700026
11,1149,3_1_7_0,4.233088166,1089751328,0.180602292,197168,4.413690458,2389.7502367280026
11,1150,3_1_6_1,9.766716875,2488986016,0.179887625,197168,9.9466045,2399.6968412280025
11,1151,3_1_5_2,14.676304833,3716536736,0.179617334,197168,14.855922167,2414.5527633950023
11,1152,3_1_4_3,17.457328375,4409661856,0.179825458,197168,17.637153833,2432.1899172280023
11,1153,3_1_3_4,17.455245625,4409661856,0.181269292,591680,17.636514917,2449.8264321450024
11,1154,3_1_2_5,14.687704875,3716536736,0.181107666,591680,14.868812541,2464.6952446860023
11,1155,3_1_1_6,9.767044542,2488986016,0.179466667,197168,9.946511209,2474.6417558950025
11,1156,3_1_0_7,4.231294458,1089751328,0.179701625,197168,4.410996083,2479.0527519780026
11,1157,3_0_8_0,1.829077208,477573408,0.180661417,197168,2.009738625,2481.0624906030025
11,1158,3_0_7_1,4.242164833,1089751456,0.180181375,197168,4.4223462080000004,2485.4848368110024
11,1159,3_0_6_2,6.636095542,1695437216,0.18019925,197168,6.816294792,2492.3011316030024
11,1160,3_0_5_3,8.201299958,2090588576,0.179843041,197168,8.381142999,2500.6822746020025
11,1161,3_0_4_4,8.864303,2252534176,0.180146625,197168,9.044449625,2509.7267242270027
11,1162,3_0_3_5,8.201083666,2090588576,0.1809045,591680,8.381988166000001,2518.108712393003
11,1163,3_0_2_6,6.627418209,1695437216,0.18055575,591680,6.807973959,2524.9166863520027
11,1164,3_0_1_7,4.231174625,1089751456,0.180349125,197168,4.411523750000001,2529.3282101020027
11,1165,3_0_0_8,1.826349458,477573408,0.179744125,197168,2.0060935829999997,2531.334303685003
11,1194,2_2_7_0,5.140441875,1322957088,0.179939125,197168,5.320380999999999,2536.654684685003
11,1195,2_2_6_1,11.829423209,2999117216,0.1887855,197168,12.018208709,2548.672893394003
11,1196,2_2_5_2,17.77390675,4479298976,0.179964792,197168,17.953871541999998,2566.626764936003
11,1197,2_2_4_3,21.060716084,5310075296,0.180647209,591680,21.241363293,2587.868128229003
11,1202,2_1_8_0,3.216766125,832251168,0.180064959,197168,3.396831084,2591.264959313003
11,1203,2_1_7_1,7.549785875,1931889056,0.180309708,197168,7.730095583000001,2598.9950548960032
11,1204,2_1_6_2,11.821637416,2999117216,0.179883625,197168,12.001521041,2610.9965759370034
11,1205,2_1_5_3,14.677004917,3716536736,0.179898834,197168,14.856903750999999,2625.8534796880035
11,1206,2_1_4_4,15.7956975,3993462176,0.180921208,591680,15.976618708,2641.8300983960035
11,1207,2_1_3_5,14.685837709,3716536736,0.180847125,591680,14.866684833999999,2656.6967832300033
11,1208,2_1_2_6,11.821527666,2999117216,0.17987175,197168,12.001399416,2668.6981826460033
11,1209,2_1_1_7,7.548520542,1931889056,0.179801958,197168,7.7283225,2676.4265051460034
11,1210,2_1_0_8,3.217147625,832251168,0.17975,197168,3.396897625,2679.823402771003
11,1211,2_0_9_0,1.35540075,359347488,0.179928375,197168,1.535329125,2681.358731896003
11,1212,2_0_8_1,3.220284375,832251296,0.180181542,197168,3.400465917,2684.759197813003
11,1213,2_0_7_2,5.15366925,1322957216,0.179861583,197168,5.333530833,2690.0927286460033
11,1214,2_0_6_3,6.6243485,1695437216,0.179884167,197168,6.804232667,2696.8969613130034
11,1215,2_0_5_4,7.45913325,1904348576,0.18025,197168,7.63938325,2704.5363445630032
11,1216,2_0_4_5,7.473399208,1904348576,0.182569625,591680,7.655968833,2712.192313396003
11,1217,2_0_3_6,6.631823042,1695437216,0.180927,591680,6.812750041999999,2719.005063438003
11,1218,2_0_2_7,5.14787475,1322957216,0.1803925,197168,5.32826725,2724.333330688003
11,1219,2_0_1_8,3.22459,832251296,0.180094292,197168,3.4046842920000002,2727.7380149800033
11,1220,2_0_0_9,1.362505166,359347488,0.180498209,197168,1.543003375,2729.281018355003
11,1266,1_1_9_0,1.955845625,509158688,0.179810958,197168,2.135656583,2731.4166749380033
11,1267,1_1_8_1,4.70286275,1215268256,0.1802105,197168,4.883073250000001,2736.2997481880034
11,1268,1_1_7_2,7.546845583,1931889056,0.179757167,197168,7.72660275,2744.0263509380034
11,1269,1_1_6_3,9.7736805,2488986016,0.179698,197168,9.9533785,2753.9797294380032
11,1270,1_1_5_4,10.997759542,2795873696,0.180834584,591680,11.178594126,2765.1583235640032
11,1276,1_0_10_0,0.810130709,216827168,0.179096,197168,0.989226709,2766.147550273003
11,1277,1_0_9_1,1.943483958,509158816,0.179391667,197168,2.1228756250000003,2768.270425898003
11,1278,1_0_8_2,3.204063542,832251296,0.179467542,197168,3.383531084,2771.653956982003
11,1279,1_0_7_3,4.230289334,1089751456,0.179546459,197168,4.409835793,2776.063792775003
11,1280,1_0_6_4,4.972409584,1275991456,0.179899583,197168,5.152309167,2781.216101942003
11,1281,1_0_5_5,5.169339,1328625056,0.180201625,591680,5.3495406249999995,2786.565642567003
11,1282,1_0_4_6,4.9750295,1275991456,0.179965625,591680,5.154995125,2791.720637692003
11,1283,1_0_3_7,4.218772083,1089751456,0.179662125,197168,4.398434208,2796.119071900003
11,1284,1_0_2_8,3.218794708,832251296,0.179561917,197168,3.398356625,2799.5174285250027
11,1285,1_0_1_9,1.937123625,509158816,0.179574916,197168,2.116698541,2801.6341270660027
11,1286,1_0_0_10,0.8110615,216827168,0.179083,197168,0.9901445,2802.624271566003
11,1353,0_0_11_0,0.357935084,95355168,0.179897083,197168,0.537832167,2803.162103733003
11,1354,0_0_10_1,0.796733792,216827296,0.179844416,197168,0.9765782080000001,2804.1386819410027
11,1355,0_0_9_2,1.3623025,359347616,0.1799115,197168,1.542214,2805.6808959410027
11,1356,0_0_8_3,1.828770333,477573536,0.179662,197168,2.008432333,2807.689328274003
11,1357,0_0_7_4,2.205929917,571505056,0.180272334,197168,2.3862022510000003,2810.075530525003
11,1358,0_0_6_5,2.3731455,618470816,0.18092875,591680,2.55407425,2812.6296047750034
