order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
11,1101,4_2_4_1,63.483670084,15973844400,0.751689042,770608,64.235359126,8153.264100215001
11,1102,4_2_3_2,84.469766375,21240296880,0.7398865,770608,85.209652875,8238.473753090002
11,1103,4_2_2_3,84.4018145,21240296880,0.789353083,2312000,85.191167583,8323.664920673002
11,1104,4_2_1_4,63.335517042,15973844400,0.789400875,2312000,64.124917917,8387.789838590003
11,1105,4_2_0_5,29.980391583,7617389872,0.73135875,770608,30.711750332999998,8418.501588923002
11,1106,4_1_6_0,19.918659459,5103961392,0.736735167,770608,20.655394626,8439.156983549
11,1107,4_1_5_1,44.252270125,11183490480,0.781818584,770608,45.034088709,8484.191072258001
11,1108,4_1_4_2,63.345628667,15973844400,0.745681916,770608,64.091310583,8548.282382841002
11,1109,4_1_3_3,69.908155333,17638643120,0.733078458,770608,70.64123379099999,8618.923616632002
11,1110,4_1_2_4,63.326574167,15973844400,0.799244958,2312000,64.12581912499999,8683.049435757002
11,1111,4_1_1_5,44.162796125,11183490480,0.739742459,2312000,44.902538584,8727.951974341002
11,1112,4_1_0_6,20.063859917,5103961392,0.7422255,770608,20.806085417,8748.758059758002
11,1113,4_0_7_0,8.826127416,2286015792,0.730895,770608,9.557022416,8758.315082174002
11,1114,4_0_6_1,19.982525375,5103961520,0.737906583,770608,20.720431958000002,8779.035514132001
11,1115,4_0_5_2,30.290608833,7617390000,0.786345875,770608,31.076954708,8810.112468840001
11,1116,4_0_4_3,35.874537125,9010132400,0.731373958,770608,36.605911083,8846.718379923
11,1117,4_0_3_4,35.442847834,9010132400,0.731341041,770608,36.174188875,8882.892568798
11,1118,4_0_2_5,29.97825675,7617390000,0.845136875,2312000,30.823393625,8913.715962423
11,1119,4_0_1_6,19.987126166,5103961520,0.861572917,2312000,20.848699083,8934.564661506001
11,1120,4_0_0_7,9.052626875,2286015792,0.763267083,770608,9.815893958,8944.380555464002
11,1136,3_3_5_0,32.921891958,8362349872,0.732192208,770608,33.654084166000004,8978.034639630003
11,1137,3_3_4_1,70.151857375,17638643120,0.730915458,770608,70.882772833,9048.917412463003
11,1138,3_3_3_2,93.505573875,23455700400,0.833546042,2312000,94.33911991699999,9143.256532380003
11,1142,3_2_6_0,26.675014458,6781744432,0.753598042,770608,27.4286125,9170.685144880003
11,1143,3_2_5_1,58.817089125,14866142640,0.7316215,770608,59.548710625000005,9230.233855505003
11,1144,3_2_4_2,84.42519925,21240296880,0.730678,770608,85.15587725,9315.389732755002
11,1145,3_2_3_3,93.57802725,23455700400,0.816066667,2312000,94.394093917,9409.783826672003
11,1146,3_2_2_4,84.769035542,21240296880,0.848314541,2312000,85.61735008299999,9495.401176755002
11,1147,3_2_1_5,58.963669,14866142640,0.7555805,770608,59.719249500000004,9555.120426255002
11,1148,3_2_0_6,26.525793958,6781744432,0.731211625,770608,27.257005583,9582.377431838002
11,1149,3_1_7_0,16.938790417,4359001392,0.732071792,770608,17.670862209,9600.048294047001
11,1150,3_1_6_1,39.384397625,9955939760,0.74873925,770608,40.133136875,9640.181430922
11,1151,3_1_5_2,58.830771709,14866142640,0.730787166,770608,59.561558874999996,9699.742989797001
11,1152,3_1_4_3,69.90074125,17638643120,0.731040416,770608,70.631781666,9770.374771463
11,1153,3_1_3_4,69.893743708,17638643120,1.005164167,2312000,70.898907875,9841.273679338
11,1154,3_1_2_5,59.18856875,14866142640,0.80660125,2312000,59.99517,9901.268849338001
11,1155,3_1_1_6,39.325953584,9955939760,0.749801875,770608,40.075755459,9941.344604797001
11,1156,3_1_0_7,16.92908575,4359001392,0.729948667,770608,17.659034416999997,9959.003639214001
11,1157,3_0_8_0,7.330489084,1910289712,0.73171175,770608,8.062200834,9967.065840048
11,1158,3_0_7_1,16.932137958,4359001520,0.730847125,770608,17.662985083,9984.728825131
11,1159,3_0_6_2,26.563523,6781744560,0.731276167,770608,27.294799167,10012.023624298
11,1160,3_0_5_3,32.897780458,8362350000,0.732598083,770608,33.630378541,10045.654002839
11,1161,3_0_4_4,35.565345042,9010132400,0.7306715,770608,36.296016542,10081.950019381002
11,1162,3_0_3_5,32.755153,8362350000,0.792592125,2312000,33.547745125,10115.497764506003
11,1163,3_0_2_6,26.965308292,6781744560,0.752178708,2312000,27.717487,10143.215251506002
11,1164,3_0_1_7,16.931596042,4359001520,0.731083166,770608,17.662679208,10160.877930714003
11,1165,3_0_0_8,7.364156708,1910289712,0.731032959,770608,8.095189667,10168.973120381002
11,1194,2_2_7_0,20.697133834,5291824432,0.738666292,770608,21.435800126,10190.408920507003
11,1195,2_2_6_1,47.402279959,11996464560,0.732019834,770608,48.134299793,10238.543220300004
11,1196,2_2_5_2,71.046061125,17917191600,0.731804,770608,71.77786512499999,10310.321085425003
11,1197,2_2_4_3,84.517016,21240296880,0.808597459,2312000,85.325613459,10395.646698884002
11,1202,2_1_8_0,13.249362791,3329000752,0.795612583,770608,14.044975374,10409.691674258002
11,1203,2_1_7_1,30.194344583,7727551920,0.732214542,770608,30.926559125,10440.618233383002
11,1204,2_1_6_2,47.470200583,11996464560,0.732204375,770608,48.202404958,10488.820638341002
11,1205,2_1_5_3,58.917291375,14866142640,0.731224459,770608,59.648515834,10548.469154175002
11,1206,2_1_4_4,63.641994875,15973844400,0.875816291,2312000,64.517811166,10612.986965341002
11,1207,2_1_3_5,59.004384333,14866142640,0.828610167,2312000,59.8329945,10672.819959841003
11,1208,2_1_2_6,47.42080225,11996464560,0.765768916,770608,48.186571166,10721.006531007002
11,1209,2_1_1_7,30.342681458,7727551920,0.731968958,770608,31.074650416,10752.081181423002
11,1210,2_1_0_8,12.78746975,3329000752,0.731733,770608,13.51920275,10765.600384173002
11,1211,2_0_9_0,5.577406708,1437386032,0.731270042,770608,6.30867675,10771.909060923002
11,1212,2_0_8_1,12.928219334,3329000880,0.73184,770608,13.660059334,10785.569120257003
11,1213,2_0_7_2,20.585893584,5291824560,0.731215708,770608,21.317109292,10806.886229549003
11,1214,2_0_6_3,26.547787208,6781744560,0.733290708,770608,27.281077915999997,10834.167307465004
11,1215,2_0_5_4,29.978810542,7617390000,0.731861833,770608,30.710672375,10864.877979840005
11,1216,2_0_4_5,30.21012025,7617390000,0.759726625,2312000,30.969846874999998,10895.847826715004
11,1217,2_0_3_6,26.56010525,6781744560,0.733427667,2312000,27.293532917,10923.141359632004
11,1218,2_0_2_7,20.581932041,5291824560,0.731987083,770608,21.313919124,10944.455278756004
11,1219,2_0_1_8,12.915222208,3329000880,0.732057375,770608,13.647279583,10958.102558339004
11,1220,2_0_0_9,5.373784416,1437386032,0.7322845,770608,6.106068916,10964.208627255004
11,1266,1_1_9_0,7.768398167,2036630832,0.731243917,770608,8.499642084,10972.708269339004
11,1267,1_1_8_1,18.966352417,4861068720,0.732869666,770608,19.699222083,10992.407491422004
11,1268,1_1_7_2,30.184512541,7727551920,0.731206209,770608,30.91571875,11023.323210172004
11,1269,1_1_6_3,39.215331708,9955939760,0.731882709,770608,39.947214417,11063.270424589004
11,1270,1_1_5_4,44.084995958,11183490480,0.734398459,2312000,44.819394417,11108.089819006003
11,1276,1_0_10_0,3.3577885,867304752,0.7349515,770608,4.09274,11112.182559006003
11,1277,1_0_9_1,7.815957,2036630960,0.728931209,770608,8.544888209,11120.727447215004
11,1278,1_0_8_2,12.828269208,3329000880,0.728378833,770608,13.556648041,11134.284095256004
11,1279,1_0_7_3,17.019069333,4359001520,0.73431175,770608,17.753381083,11152.037476339003
11,1280,1_0_6_4,20.032622583,5103961520,0.728763709,770608,20.761386291999997,11172.798862631003
11,1281,1_0_5_5,20.860259916,5314495920,0.822239459,2312000,21.682499375,11194.481362006003
11,1282,1_0_4_6,20.151356167,5103961520,0.868442125,2312000,21.019798292,11215.501160298003
11,1283,1_0_3_7,17.06452525,4359001520,0.733242417,770608,17.797767667,11233.298927965003
11,1284,1_0_2_8,12.904848166,3329000880,0.744454292,770608,13.649302458000001,11246.948230423002
11,1285,1_0_1_9,7.808895916,2036630960,0.729794458,770608,8.538690374,11255.486920797002
11,1286,1_0_0_10,3.449263667,867304752,0.735716083,770608,4.18497975,11259.671900547002
11,1353,0_0_11_0,1.3727445,381416752,0.733996,770608,2.1067405,11261.778641047002
11,1354,0_0_10_1,3.189324208,867304880,0.7312485,770608,3.920572708,11265.699213755002
11,1355,0_0_9_2,5.518852334,1437386160,0.731708875,770608,6.250561209,11271.949774964003
11,1356,0_0_8_3,7.323062292,1910289840,0.730994334,770608,8.054056626000001,11280.003831590004
11,1357,0_0_7_4,8.792482541,2286015920,0.732210042,770608,9.524692583,11289.528524173003
11,1358,0_0_6_5,9.512889166,2473878960,0.890770583,2312000,10.403659749000001,11299.932183922003
