8661,8643,-0.00019715477193153752
9834,8643,0.001554046045782132
11599,8643,0.0007918394278569511
11611,8643,0.00028160636807678563
11663,8643,-0.00305573635401384
11664,8643,-0.005530551878300755
11706,8643,-0.0006223395520291808
11878,8643,0.003211664081436581
11904,8643,-0.003757284832357313
13986,8643,-0.0007627779205077281
13987,8643,0.00012754781908772862
14880,8643,-2.07782077990375e-5
15358,8643,-0.0059364486820592454
15371,8643,0.00033006970099309224
16648,8643,6.104735857451193e-17
16649,8643,-9.074772183703672e-17
16763,8643,-3.599551212651875e-17
16764,8643,2.9774902161883166e-17
16765,8643,-6.003769530138481e-18
16781,8643,9.825582188149884e-17
17954,8643,-1.6078040591602227e-16
618,8644,-0.00022793506044284763
732,8644,0.0003783615915409331
733,8644,0.0004034908673862274
734,8644,-0.0001918657427914385
735,8644,-0.00022865869047267905
913,8644,0.0003778444709624587
1235,8644,-0.0001934193074335446
2987,8644,-2.6701984786616346e-5
3558,8644,-2.938218193296354e-5
3622,8644,-0.0015700781320953706
3623,8644,0.0007222871387377969
3632,8644,-3.537757790870841e-5
3660,8644,0.0008335118907344034
3688,8644,0.0006733724904544015
3689,8644,-4.382334197983473e-5
3700,8644,0.0008454897159297964
3752,8644,-3.792486151147899e-5
3753,8644,-0.00160033757992379
3993,8644,-4.5887623910708975e-5
8529,8644,-0.001288030524095221
8643,8644,-0.0004433602357858874
8644,8644,0.01072067638074587
8645,8644,0.0012985655188463526
8646,8644,0.0016677548777104638
8824,8644,0.00180039460017856
9146,8644,0.0005364074463054591
10898,8644,0.000305651193607521
11469,8644,-0.0007032707309164059
11533,8644,-0.005902689074288515
11534,8644,-0.002566754310252179
11543,8644,0.000927644198196214
11571,8644,-0.005276271453184394
11599,8644,-0.00494205996739319
11600,8644,0.0005054241728658317
11611,8644,0.0035855712206770427
11663,8644,-0.0008192792976046737
11664,8644,0.0008117204143441739
11904,8644,-0.00021753306547255805
16649,8644,9.660241356845845e-17
16763,8644,-3.4206578541917665e-17
16764,8644,-6.678685382510707e-17
16765,8644,-8.635670303847043e-17
16766,8644,8.158621347953421e-18
16944,8644,3.871957008488858e-17
17266,8644,-2.270048298641525e-18
732,8645,-0.00022645190857796077
733,8645,-0.00019186574279143849
734,8645,0.00075882874519537
735,8645,0.000376771798539932
878,8645,-0.00028919203277305854
1092,8645,-9.220304384958966e-5
1923,8645,0.00038182060908693497
2976,8645,-4.8892370227458986e-5
3660,8645,-3.914558549470502e-5
3688,8645,0.0006914903720789576
3689,8645,-0.0015916422811359204
3753,8645,-4.1233570174390344e-5
3907,8645,0.0010380869031088355
3993,8645,0.0008236185031097398
6157,8645,0.00023704205645035635
6158,8645,-6.93574205381955e-5
6970,8645,-5.548300383349705e-5
7447,8645,-4.025409550477291e-5
7460,8645,-0.0016227756727141553
8643,8645,-0.001033206860670198
8644,8645,0.0007087367855165458
8645,8645,0.010768079929271255
8646,8645,0.0016506282717413745
8789,8645,0.0015892303349087154
9003,8645,0.0009167333930390243
9834,8645,-0.00024544885333045886
10887,8645,0.0007854980029107562
11571,8645,0.00026980990381419593
11599,8645,-0.003170022743867915
11600,8645,-0.005451543787717764
11664,8645,-0.0005752254143852688
11818,8645,-0.005189657131877099
11904,8645,0.002957762214276757
14068,8645,-0.0036025500023784485
14069,8645,0.0004219449983305694
14881,8645,-0.00033239128711322395
15358,8645,-0.0005706064031368249
15371,8645,0.00010259164323113044
16763,8645,5.3674783801610504e-17
16764,8645,-1.2392430831509316e-16
16765,8645,-8.673617379884035e-19
16766,8645,5.0889739471038364e-17
16909,8645,1.200720024709806e-16
17123,8645,-1.2087498970497768e-16
17954,8645,-1.0558096280935403e-16
733,8646,-0.0002286586904726791
734,8646,0.00037677179853993207
735,8646,0.00047229583597883435
878,8646,-0.00017931638171793916
913,8646,-0.0001939499338400643
914,8646,0.00037690781780808487
1209,8646,-0.0002424735063277243
2921,8646,-3.0919751575333456e-5
2976,8646,0.0006105031254982553
2977,8646,-4.9648478532221826e-5
2978,8646,0.0008797351538774949
3278,8646,-0.0015742645467888491
3279,8646,-3.897280949882867e-5
3622,8646,-3.381877529131183e-5
3632,8646,0.0007159192721301542
3660,8646,0.0008393903001401731
3688,8646,-4.235440647002092e-5
3689,8646,-0.0016042642630990996
3907,8646,-5.218463711321878e-5
8644,8646,-0.0012286407049612593
8645,8646,-0.0004346205935147814
8646,8646,0.01060061594462118
8789,8646,0.001178158134071196
8824,8646,0.0005643687669882721
8825,8646,0.001765201589535758
9120,8646,0.0016870532151158574
10832,8646,0.00030548655776560074
10887,8646,-0.004498839947701206
10888,8646,0.0004910650734037698
10889,8646,-0.00540254716950328
11189,8646,-0.005785857206054038
11190,8646,0.0008943031715319312
11533,8646,-0.0006794217395035172
11543,8646,-0.0026582650657619995
11571,8646,0.003410897508838975
11599,8646,-0.0007761273194989596
11600,8646,0.000804249824422558
11818,8646,-0.000236527634965499
16764,8646,1.1945197435359045e-16
16765,8646,-3.319691526879054e-17
16766,8646,0.0
16909,8646,-9.700898938314051e-17
16944,8646,-7.629395162508934e-17
16945,8646,-5.228564976811345e-17
17240,8646,6.587883450565046e-17
662,8647,0.0003693242100150442
667,8647,-0.00024267483610840887
736,8647,-0.00010536655663702968
1177,8647,0.0003377067798842074
1749,8647,-0.00011730583342142291
1868,8647,-0.0002619487492260439
1890,8647,-0.000303904244086713
2035,8647,-0.0014355324101157643
2036,8647,-5.232871433844989e-5
2037,8647,0.0009598293583269689
3037,8647,-3.1162647757443384e-5
7156,8647,0.0011641771026864747
7213,8647,-2.1913690113033266e-5
7214,8647,0.0009288686228326666
7215,8647,-0.0015230142490687843
7678,8647,-2.587406970909947e-5
7720,8647,-2.0968491592079025e-5
7739,8647,0.0004096769771510406
7873,8647,-3.360904467660468e-5
8573,8647,0.0011438906438491058
8578,8647,0.0005109174705550218
8647,8647,0.011317473768039533
9088,8647,-0.000134862945869513
9660,8647,0.0012195786857668025
9779,8647,0.001663738552787464
9801,8647,-0.0005746176332029428
9946,8647,6.153537374787958e-5
9947,8647,-1.4141367474512186e-6
9948,8647,-0.006178090625176534
10948,8647,-0.0005213854249722409
15067,8647,0.0012766507005625809
15124,8647,-3.786983753374399e-5
15125,8647,-0.002580772281490011
15126,8647,-0.004041080671176447
15589,8647,0.0005616070938196822
15631,8647,-0.0004766036937700205
15650,8647,-0.003739529861610069
15784,8647,0.000533288259996356
16693,8647,-5.421010862427522e-18
16698,8647,-5.027987574901527e-18
16767,8647,4.336808689942018e-18
17208,8647,4.4994390158148434e-18
17780,8647,5.353248226647178e-19
17899,8647,3.699839913606784e-18
17921,8647,-3.2356658585114273e-19
550,8648,-0.00015529335426457344
552,8648,0.0004161041761148639
737,8648,-0.00051552726318202
787,8648,-0.00020001610445621285
1023,8648,-0.00011218845376459723
1024,8648,0.000419607428738287
1382,8648,-0.0001988004054514251
2945,8648,7.489224639759578e-5
4490,8648,5.16291305111529e-5
4496,8648,4.024020317772863e-5
4664,8648,-0.0015767598968383085
4665,8648,0.0009303977366322986
4666,8648,0.0006104112867136701
4667,8648,-0.0015453538609757913
4673,8648,0.0006969382324713113
4678,8648,7.83728270685466e-5
4719,8648,4.1722471656695774e-5
4720,8648,0.0008917362446689023
4721,8648,5.582051208034263e-5
8461,8648,0.001290842944910115
8463,8648,-0.0005976851478073669
8648,8648,0.010388858380841725
8698,8648,-0.0011513499565708103
8934,8648,0.0004968438035950211
8935,8648,0.0016382148512381575
9293,8648,0.0017830834460784385
10856,8648,0.0002568475342440053
12401,8648,-0.0008867814055654757
12407,8648,-0.0002971265604984687
12575,8648,0.0011091744764274946
12576,8648,0.003181361130486866
12577,8648,-0.0021962616094423635
12578,8648,-0.005621547580770176
12584,8648,-0.004727632456653226
12589,8648,-0.0005481709116159606
12630,8648,0.000694494452788353
12631,8648,-0.005589852680199886
12632,8648,0.000777173837041815
16581,8648,-5.87366526944022e-17
16583,8648,-7.036472099430924e-17
16768,8648,-4.597017211338539e-17
16818,8648,5.072710914516554e-17
17054,8648,1.5626063810947333e-17
17055,8648,-9.489479514679378e-17
17413,8648,6.635317295611287e-17
561,8649,-0.00019596459736739597
609,8649,-0.0002493183603494856
738,8649,0.00048507941734508923
739,8649,0.0003773683477343622
740,8649,-0.0002902683027427488
773,8649,0.00034541617133714274
1730,8649,-0.0001455328265954508
3148,8649,-6.0494156563832246e-5
5047,8649,-5.819415834232999e-5
5138,8649,0.0007148806883020831
5139,8649,-0.001598281881056047
5140,8649,-3.641708334198329e-5
5141,8649,-6.010459827062737e-5
5220,8649,0.0010316084001928247
5246,8649,0.0008980018022577397
5247,8649,-0.0015030596882354527
5271,8649,-4.0954087880920824e-5
7065,8649,-5.685967287597684e-5
7066,8649,0.0004623745366929504
8472,8649,0.0005860273253129826
8520,8649,-0.0012350943460266062
8649,8649,0.011090778239521442
8650,8649,0.0019406220693637278
8651,8649,0.0014707174139396248
8684,8649,-0.0004854493949813971
9641,8649,0.0014139366916297571
11059,8649,0.0002862205551823476
12958,8649,-0.0008062103305340975
13049,8649,-0.002764991764867119
13050,8649,-0.006305400638681799
13051,8649,0.0003103917539921885
13052,8649,0.0010177953483585002
13131,8649,-0.004713624140024763
13157,8649,0.0033510696405887807
13158,8649,0.001156877077179841
13182,8649,-0.0007031980662526677
14976,8649,-0.00010971211120694788
14977,8649,-0.005500545357162058
16592,8649,-2.190088388420719e-17
16640,8649,2.173147729475633e-17
16769,8649,-4.7704895589362195e-18
16770,8649,1.2183721913305856e-17
16771,8649,6.65158032819857e-17
16804,8649,-2.6806898714704097e-17
17761,8649,-1.3538974628912737e-17
561,8650,-0.00023932550985685842
738,8650,0.00037736834773436224
739,8650,0.0004773072102057874
740,8650,-0.00018180731796380552
741,8650,-0.00023372995508790114
1309,8650,0.0003791520288005076
1439,8650,-0.0001862835496770977
4320,8650,-3.441053687817109e-5
4397,8650,0.0008371239400324184
4398,8650,-0.0015622797922349404
5126,8650,-1.748583420446105e-5
5127,8650,0.0007142205777285575
5138,8650,-4.2358812523212744e-5
5139,8650,-0.001622526309891056
5140,8650,0.0008940912721040633
5141,8650,0.0005885167739208284
5142,8650,-6.155811705201787e-5
5191,8650,-2.2340742193593808e-5
5220,8650,-6.665022348893761e-5
8472,8650,-0.001414126663080511
8649,8650,-0.0007204977359434081
8650,8650,0.010479350443688033
8651,8650,0.0011071729812739833
8652,8650,0.0020574695313032507
9220,8650,0.0019122997955873732
9350,8650,0.0005427261930566463
12231,8650,0.0010205234770179884
12308,8650,-0.006552369691910784
12309,8650,-0.006239702190299472
13037,8650,0.00032719713069342656
13038,8650,-0.0025937140575221403
13049,8650,-0.0009296568947823455
13050,8650,0.0016762291797387343
13051,8650,0.003922214328838871
13052,8650,-0.004169082524646123
13053,8650,0.0006662468789358452
13102,8650,-0.0007394180691580447
13131,8650,-0.0003508498480157734
16592,8650,6.830473686658678e-18
16769,8650,6.367654884278928e-17
16770,8650,-5.377642775528102e-17
16771,8650,3.767602549387128e-18
16772,8650,1.3904892862126594e-17
17340,8650,-8.848444980197323e-17
17470,8650,-7.577217932958069e-17
738,8651,-0.0002902683027427489
739,8651,-0.0001818073179638055
740,8651,0.000753926335709665
741,8651,0.0003515042610300618
781,8651,-0.00011437516138015807
1369,8651,0.0001131164280675902
1730,8651,0.0003051591706196492
1937,8651,-0.0003477529195796869
2006,8651,-7.027773192568945e-5
3147,8651,-0.000583120260772662
3148,8651,-0.0013509602928979054
3481,8651,-5.710388131763529e-5
3482,8651,0.0012821212244605213
4397,8651,-5.1527140277094685e-5
5053,8651,-5.703035233903639e-5
5139,8651,-5.649220026639272e-5
5141,8651,0.0006277140897034646
5142,8651,-0.0015116006782102812
5157,8651,0.00034383697650560254
5220,8651,0.001043527749861203
7066,8651,-5.796736504394456e-5
7399,8651,-5.101865820942332e-5
8649,8651,-0.0011147685753789046
8650,8651,0.0004685792229467638
8651,8651,0.010227273298014138
8652,8651,0.0016328849604874398
8692,8651,0.001415073756735801
9280,8651,0.0005074528098260086
9641,8651,-0.0006310887307875915
9848,8651,0.0011263142067495847
9917,8651,-0.0003354158900848338
11058,8651,-0.0021938319621785463
11059,8651,0.0015562497024346074
11392,8651,0.00011853452620928478
11393,8651,-0.004045715324687178
12308,8651,0.00032899614808806147
12964,8651,0.0008429020388372825
13050,8651,-0.0006702187663227108
13052,8651,-0.0022470000824648256
13053,8651,-0.005259135497163087
13068,8651,-0.0044907594828924174
13131,8651,0.0030526381299126803
14977,8651,-0.0006825946758103742
15310,8651,0.00039310144172602455
16769,8651,-6.223998096424599e-17
16770,8651,-2.0383000842727483e-17
16771,8651,1.6263032587282567e-17
16772,8651,2.256495771485456e-17
16812,8651,-6.154202581570845e-17
17400,8651,7.171997370991612e-17
17761,8651,3.939719644269202e-17
17968,8651,-7.662260040862401e-17
739,8652,-0.0002337299550879012
740,8652,0.0003515042610300617
741,8652,0.0003020521756746472
781,8652,-0.0002442793414850248
782,8652,-0.00024093858068772214
824,8652,0.0003716239784576572
1309,8652,-0.00018667735459997818
4318,8652,-0.001549162830095251
4319,8652,-2.662568047939638e-5
4320,8652,0.0006973563633155187
4397,8652,0.0008481004069869409
4398,8652,-3.1544736431385215e-5
4399,8652,0.0008616972560206457
4400,8652,-4.105915775075797e-5
5053,8652,0.0008518048863386021
5054,8652,-5.7143690782957574e-5
5141,8652,-5.8770369879715765e-5
5142,8652,-0.0015374495060278377
5157,8652,-6.31008401256345e-5
8650,8652,-0.0014364703041922374
8651,8652,-0.0006077829118175631
8652,8652,0.010585745339304372
8692,8652,0.0014101077346029504
8693,8652,0.0017989761581218484
8735,8652,0.0018280667517439285
9220,8652,0.0005304291416131736
12229,8652,-0.005950602113611331
12230,8652,0.00032611563606760525
12231,8652,-0.0025358987983340442
12308,8652,0.003914877107377309
12309,8652,-0.0007225846525704543
12310,8652,-0.00572974583503373
12311,8652,0.0009620137722788982
12964,8652,-0.005276181129489589
12965,8652,0.0005402776716050981
13052,8652,-0.0009986373227592344
13053,8652,0.001476443038328748
13068,8652,-0.00011424580576783406
16770,8652,3.108949729602184e-17
16771,8652,-2.0159384144652348e-17
16772,8652,5.637851296924623e-18
16812,8652,-1.3742262536253769e-17
16813,8652,7.604322987270207e-17
16855,8652,-1.919037845299343e-17
17340,8652,-2.519414798313191e-17
529,8653,-0.00011791383674696708
675,8653,0.00038719271440557204
742,8653,-0.00022912932092097448
903,8653,-0.00024020548605821558
904,8653,-8.931231106725492e-5
1026,8653,0.0004475252290629072
1143,8653,-0.0002064345402777539
2038,8653,6.30446198188062e-5
2217,8653,0.00045218458975768947
2218,8653,1.1206262296975888e-5
2219,8653,0.0008936423087860956
2315,8653,-0.0016136937947552356
2459,8653,2.07700845879491e-5
2611,8653,-0.0015613945270807265
2612,8653,0.001064241703726861
2647,8653,0.0005582765178022292
2648,8653,7.883309786570811e-5
2718,8653,-1.1443537160396091e-5
3413,8653,9.606726806529463e-5
8440,8653,0.0014963827322115536
8586,8653,-0.0007212779164939226
8653,8653,0.011202161587434908
8814,8653,-0.0012498205030413894
8815,8653,0.000800082860767739
8937,8653,0.0016498117847352546
9054,8653,0.001690210700303425
9949,8653,0.0007600569360551592
10128,8653,-0.00551568662087539
10129,8653,0.000736616548124842
10130,8653,-0.0052080138387222055
10226,8653,-0.00579862155089716
10370,8653,-0.0009572139654838731
10522,8653,0.0016921616330972714
10523,8653,0.003470051415632341
10558,8653,-0.0034201602614498438
10559,8653,-0.0004957242544762593
10629,8653,-0.0002631019317903752
11324,8653,0.00015942269417846899
16560,8653,-3.5236570605778894e-19
16706,8653,-5.739495250595139e-18
16773,8653,1.734723475976807e-18
16934,8653,4.506215279392878e-19
16935,8653,2.6156377411212794e-18
17057,8653,6.322253918306098e-18
17174,8653,1.2807138162485021e-18
491,8654,0.00041665584452959886
697,8654,-0.00014912081388491658
743,8654,-0.0003729602838206494
786,8654,-0.0001869914394920736
821,8654,-0.00018450602666035245
892,8654,-0.00013191517647097634
1399,8654,0.0004329572498614602
4776,8654,4.119770215057073e-5
4875,8654,-0.0015775947054011909
4876,8654,0.0008704804697247763
4877,8654,5.300901820574306e-5
4911,8654,6.594180939038174e-5
4915,8654,0.0006713839927336553
4916,8654,0.0008318490063076508
4919,8654,4.0404885041652787e-5
4925,8654,0.0006619728738333876
4959,8654,5.280635170447683e-5
4960,8654,-0.0016124949047187616
4977,8654,6.30108530658601e-5
8402,8654,-0.000629170783160221
8608,8654,0.0012713882489035259
8654,8654,0.01055664159708507
8697,8654,-0.0011556182519143
8732,8654,0.001735255718915113
8803,8654,0.0006359165957621736
9310,8654,0.0016575836595415037
12687,8654,0.0006920726227000516
12786,8654,0.0012007073741411353
12787,8654,0.0032919082522782444
12788,8654,-0.0009109297692066978
12822,8654,-0.00047016976765629925
12826,8654,-0.004661987545680336
12827,8654,-0.005399709914946427
12830,8654,-0.0003047835184367357
12836,8654,-0.0027490082577579303
12870,8654,0.0007820593438991793
12871,8654,-0.005749803776560014
12888,8654,0.0002079920694289191
16522,8654,8.725116983077097e-17
16728,8654,7.676151381197371e-17
16774,8654,7.806255641895632e-18
16817,8654,-5.3190280955781044e-17
16852,8654,-4.0657581468206416e-19
16923,8654,-1.2092242355002392e-16
17430,8654,-1.1763593571467723e-17
630,8655,-0.00023095789759566268
631,8655,-0.00019471389225120253
744,8655,0.0003661502392564503
745,8655,0.00037426932569702874
746,8655,-0.00025551407547991613
887,8655,0.0003318777427368512
1845,8655,-0.00023924405642994728
3726,8655,-2.3036661053219408e-5
6365,8655,-5.585797265530691e-5
6455,8655,0.0007434032585940536
6456,8655,-0.001566054877831741
6460,8655,0.0008282400331723719
6461,8655,-7.189062119267123e-5
6462,8655,-0.0014979005024014995
6488,8655,0.0008873075849206357
6520,8655,-2.9827198210657137e-5
7467,8655,-6.492832848643201e-5
7510,8655,-8.045445585270979e-5
7511,8655,0.0008077321100180494
8541,8655,-0.0017437036680924443
8542,8655,0.0006996417059199154
8655,8655,0.011188554106582049
8656,8655,0.002266737124332511
8657,8655,0.0016949542466229628
8798,8655,-0.0007423193606526366
9756,8655,0.0015000523899248224
11637,8655,0.00048804669232763615
14276,8655,0.0011783928084793359
14366,8655,-0.003097893350114205
14367,8655,-0.0073050387645387516
14371,8655,0.004837465903080712
14372,8655,-0.0011922259239092441
14373,8655,0.0018641763984719162
14399,8655,-0.005352423206511417
14431,8655,-0.0008007820077808986
15378,8655,0.0003728030813404682
15421,8655,-0.00010205651713327685
15422,8655,-0.00575135729811791
16661,8655,5.468444707473763e-18
16662,8655,2.710505431213761e-18
16775,8655,-2.0383000842727483e-17
16776,8655,-8.334804200982315e-18
16777,8655,-1.0127125917372415e-17
16918,8655,-1.0977546996415732e-18
17876,8655,8.626183534837795e-18
631,8656,-0.00022912381360751022
744,8656,0.00037426932569702896
745,8656,0.00027527428066465964
746,8656,-0.00018954818733032358
747,8656,-0.00024428630650781893
759,8656,0.00038197305800316095
1479,8656,-0.00017582468346026033
3530,8656,5.776950062330769e-6
3726,8656,0.0008919049212983348
3727,8656,0.0007409728943989752
3926,8656,0.000884801808319143
3927,8656,-2.2159820598718048e-5
3928,8656,-0.0015262739811062846
5416,8656,1.3123712917788995e-5
6365,8656,0.0006119154503194666
6366,8656,-6.27100646067681e-5
6455,8656,-3.3634512867420946e-5
6456,8656,-0.0016071454892378537
6488,8656,-6.642428315714496e-5
8542,8656,-0.0017553121997225007
8655,8656,-0.0010994077447836162
8656,8656,0.010765026494975495
8657,8656,0.0011992412552699631
8658,8656,0.0022554495918525857
8670,8656,0.0022240861348479172
9390,8656,0.0007200538559572411
11441,8656,-0.0007513890437342212
11637,8656,0.004980254769999231
11638,8656,-0.0031470889016101873
11837,8656,-0.007116416073360698
11838,8656,0.001212728273885437
11839,8656,-0.007211418210015542
13327,8656,0.00045087305920809813
14276,8656,-0.004561483339629194
14277,8656,0.0007078142901972627
14366,8656,-0.0012108482317731044
14367,8656,0.002792552390027834
14399,8656,-0.00045080275920408234
16662,8656,8.104411239329146e-18
16775,8656,2.3174821436877657e-18
16776,8656,-1.951563910473908e-17
16777,8656,-1.870248747537495e-18
16778,8656,-1.4860346026629445e-17
16790,8656,-1.252931135578561e-17
17510,8656,1.3762591326987872e-17
744,8657,-0.0002555140754799162
745,8657,-0.00018954818733032364
746,8657,0.000770627936814157
747,8657,0.00035028473304832996
1376,8657,-0.00012915017751080856
1729,8657,-0.00032148037018625873
1845,8657,0.00034540239137201295
1972,8657,0.000288801898964913
1973,8657,-0.00012390813514084211
1974,8657,0.0010902195324197608
3926,8657,-4.510942747001295e-5
6365,8657,0.000679127136532217
6366,8657,-0.0015097785759761236
6456,8657,-4.9406816842428943e-5
6488,8657,0.0009090851004171763
7107,8657,-6.977058168938566e-5
7467,8657,-0.0015320791336723165
7468,8657,-8.638106498055304e-5
7511,8657,-6.0162740205302364e-5
8655,8657,-0.0014577981651548704
8656,8657,0.0006562075278330543
8657,8657,0.010891700764686714
8658,8657,0.00197781475370613
9287,8657,0.0010384023799139526
9640,8657,0.002133998534527868
9756,8657,-0.0007789313739610013
9883,8657,-0.0040672438472087145
9884,8657,0.0006110731771526974
9885,8657,-0.006932021432508715
11837,8657,0.00045753681834995803
14276,8657,-0.0029209850498759515
14277,8657,-0.006347969033553624
14367,8657,-0.00075551799359367
14399,8657,0.004111009488654513
15018,8657,0.0010056507693121724
15378,8657,0.0017592126036257837
15379,8657,-0.0004938541719092022
15422,8657,-0.0008798873766918289
16775,8657,-1.2813914426063056e-17
16776,8657,4.336808689942018e-19
16777,8657,7.806255641895632e-18
16778,8657,5.3939058081153846e-18
17407,8657,1.6534083130403943e-17
17760,8657,8.985325504473618e-18
17876,8657,-2.947674656444965e-18
745,8658,-0.000244286306507819
746,8658,0.00035028473304832974
747,8658,0.00034462032113386474
759,8658,-0.00018311470965413402
760,8658,0.00037604650089019585
761,8658,-0.00024192965981456238
1729,8658,-0.000224338371313247
1974,8658,-8.045332103805947e-5
3799,8658,-8.355900221218222e-6
3926,8658,0.0009091835358161764
3927,8658,0.0007267816572699827
3928,8658,-1.5700454317540798e-5
6030,8658,-0.0015444218492920523
6238,8658,-4.169379927013495e-5
6318,8658,0.0008467837554338167
6365,8658,-5.661135933255981e-5
6366,8658,-0.0015528505242205378
7099,8658,-6.859750801837407e-5
7107,8658,0.0007385289913701702
8656,8658,-0.0017320769158942833
8657,8658,-0.0009091564840345927
8658,8658,0.01090713256941631
8670,8658,0.0006673999853165379
8671,8658,0.0022112009400336937
8672,8658,0.0019699803740818923
9640,8658,0.0013821753341956688
9885,8658,-0.00025171883194382243
11710,8658,0.0004620595495641691
11837,8658,0.004832691974116872
11838,8658,-0.002979263450919181
11839,8658,-0.0007911818472641358
13941,8658,-0.007144576357146498
14149,8658,0.001176639466931358
14229,8658,-0.006215435412152401
14276,8658,-0.001192023921771571
14277,8658,0.002321869397961266
15010,8658,0.0005502531043473338
15018,8658,-0.00526200046890587
16776,8658,5.963111948670274e-19
16777,8658,6.911788849595091e-19
16778,8658,1.3444106938820255e-17
16790,8658,5.21772295508649e-18
16791,8658,-4.607859233063394e-18
16792,8658,-4.641740550953566e-19
17760,8658,-6.762711050878334e-18
526,8659,-0.00015192829933826095
531,8659,-0.00024976247182220267
748,8659,6.24742882817458e-5
749,8659,0.0003890759602233067
918,8659,0.0004188969224038641
919,8659,-0.00020123490278942628
1186,8659,-8.603472225039341e-5
1960,8659,0.0008571156563544123
1961,8659,2.744986317335867e-5
1962,8659,0.00039153428040771476
2101,8659,-0.0015283841886393828
2102,8659,1.902193199357527e-5
6871,8659,0.0006263039960608892
6872,8659,1.2777436579954906e-5
6873,8659,-0.0016407314967997178
6985,8659,2.1253591984530516e-5
7177,8659,8.190754461030025e-6
7178,8659,0.0010154324607070434
7203,8659,1.0029203244146554e-5
8437,8659,0.0013534580649177518
8442,8659,0.0011577022059837475
8659,8659,0.01115669929338154
8660,8659,-0.0001773884157557385
8829,8659,0.0018952724303983462
8830,8659,0.0008622479787465054
9097,8659,-0.0013620723435733317
9871,8659,-0.00363869552858359
9872,8659,-0.0006076746062687404
9873,8659,0.0040047408080110735
10012,8659,-0.0003333327562448279
10013,8659,-0.0008275955178153881
14782,8659,-0.004167134547219683
14783,8659,0.0007756997558848238
14784,8659,-0.0063795571784992094
14896,8659,0.00041222041606025106
15088,8659,0.0004630696638207115
15089,8659,-0.004384159882211115
15114,8659,-0.00020644305154412482
16557,8659,-2.710505431213761e-20
16562,8659,4.391018798566293e-18
16779,8659,8.673617379884035e-19
16780,8659,1.7957098481791167e-18
16949,8659,-2.2497195079074217e-18
16950,8659,-2.1141942363467336e-18
17217,8659,-9.622294280808852e-19
531,8660,-8.19998626288208e-5
748,8660,0.0003890759602233066
749,8660,0.00012182309171652919
1186,8660,-0.00033098350298568915
1745,8660,0.0001514431635254166
1746,8660,-0.000298283868627963
1942,8660,0.00027985049025420317
1962,8660,2.00138564752441e-5
2101,8660,-0.001524553539188993
2102,8660,0.0013666323917924889
2788,8660,1.855094887104657e-5
2789,8660,-0.00058033085335695
7178,8660,1.1010296052063308e-5
7203,8660,0.0003424662522002312
7658,8660,0.0012037673420343363
7659,8660,6.100926911101708e-6
7898,8660,8.416119694518872e-6
7900,8660,-0.0011057362642276837
7901,8660,5.345322984936687e-6
8442,8660,0.001476467380493967
8659,8660,0.0019093495919926438
8660,8660,0.011029132140613997
9097,8660,6.691384112840785e-6
9656,8660,-0.001259189981607374
9657,8660,0.001179341400178936
9853,8660,0.00035518428975976656
9873,8660,0.00022311348597283285
10012,8660,-0.006586777697084175
10013,8660,-0.0007432236063832935
10699,8660,-0.0009556306241027322
10700,8660,0.0035515704400923363
15089,8660,0.0008117634969020026
15114,8660,-0.004576715135344508
15569,8660,-0.00430772181342909
15570,8660,0.0005187724356201682
15809,8660,-0.00048750368193783446
15811,8660,-0.0020239596491073886
15812,8660,-0.00011853898003404847
16562,8660,1.3552527156068805e-18
16779,8660,-2.8494188345634663e-18
16780,8660,-2.6020852139652106e-18
17217,8660,-3.686287386450715e-18
17776,8660,1.0299920638612292e-18
17777,8660,2.520770051028798e-18
17973,8660,3.381355525439167e-18
617,8661,-0.00019250579458042653
732,8661,0.0003484248009507715
750,8661,0.0006945326492098656
1231,8661,-0.00038163159832105465
1232,8661,7.816466960852876e-5
1233,8661,0.00028856980776803743
1759,8661,-0.00027915870277697556
1923,8661,-2.9479298130612896e-5
2220,8661,-6.9310495874628e-5
2432,8661,-6.401305253507679e-5
3032,8661,0.0013988201232989633
3033,8661,-0.0004479657660845648
3455,8661,-0.0012876641914037576
3967,8661,-4.8129456234022715e-5
6075,8661,0.0006751392207614583
6076,8661,-0.0014857554398470683
6968,8661,-5.653534987745157e-5
6969,8661,1.644157450928006e-5
7201,8661,0.0010018304311485535
7202,8661,-6.576260991405997e-5
7243,8661,-5.104188892178665e-5
7447,8661,-4.510656160358941e-5
8528,8661,0.0006416503933960478
8643,8661,0.0013621202568780701
8661,8661,0.0104215575753045
9142,8661,0.001023047304289096
9143,8661,0.0007380903773456439
9144,8661,-0.0005936608412924357
9670,8661,-0.0009476793767536448
9834,8661,0.0012484418020480455
10131,8661,7.875191307460646e-5
10343,8661,-0.0001896637223075837
10943,8661,-0.0036613856211305537
10944,8661,-0.003039349598481354
11366,8661,0.0016507445484086353
11878,8661,0.00023573988413727904
13986,8661,-0.002879176748554923
13987,8661,-0.00456072060636353
14879,8661,0.0004408397540369567
14880,8661,-0.003945871357041285
15112,8661,0.002545156503665674
15113,8661,-0.0006417795298193438
15154,8661,-0.0005177358820684649
15358,8661,0.0005911677941637326
16648,8661,-1.5033818374227126e-16
16763,8661,8.61940727125976e-17
16781,8661,-1.0018028073766061e-16
17262,8661,-1.1218781979793757e-16
17263,8661,-6.952446431063297e-18
